tweet index	tweet	label
213	USER NGAPAIN BIKIN KULIT, BELI AJA KOPLOK LU DEMEN BGT NYUSAHIN DIRI😭👊🏻	0
214	USER anying sia teh mau merem gajadi";0;1;0;0;in;1470957254773915652;1730260546170286087;sncetty;https://twitter.com/sncetty/status/1730287132235932057 Thu Nov 30 18:05:47 +0000 2023;1730287021476991289;Anying, kaget dikit krn Ejak bikin au. Ga nyangka"	0
215	USER Dasar Blegug sia Mane.. dia yg ngutang rakyat yg suruh bayarin .	1
216	USER pas ugal ugalan dalam hatinya “anjir aing keren” HENTEUU SIA RUNTAH. Nyilakakeun batur blog.	1
217	php bgt lu kanjut kmrn bilang mau nginep rumah gua, tetiba skrg dah dihotel	1
218	USER Anggur mah istighfar sia teh, maksiat di umbar umbar kitu, zinah di umbar umbar sebagai hal yang lumrah, Emang bener ceuk keterangan nabi ge, akhir zaman mh maksiat di sisi jalan ge geus hal yang lumrah,  Istighfar kehed, lain keren kitu teh	0
219	Nungguin orang pulang kerja sampai belum makan laper ngantuk capek jadi satu wkwkkwkw Dasar jurig	0
220	Jadi inget mereka kaga terima gua katain jurig gr2 mereka blng skijeu mistreating bias mrk mulu segala macem lah, TAPI EMNG KELAKUAN LU PADA KEK JURIGGG BNGSUT INI MAH JURIG ASLI JUGA BINGUNG LIATNYA😭☝🏻	1
221	Potong kanjut na jelema kieumah goblog dasar amit amit	1
222	Jurig mana yg dijailin kek gini bjirr🤣🤣🤣	0
223	malem malem bukannya tidur malah inget "pacar saya sukanya sexy nerd" sambil bawain wanna be yours, strawberries and cigarettes after having sex dan inget first kiss digunung scene, patah hati nyanyi lagu nyala sampe nangis nangis. dasar krucils mapala mabok cinta yang belegug https://t.co/HTW1OQHAiv	0
224	rahang gw sakit berarti sebong dh di titik lucu bgt koplok	0
225	perasaan tadi gua mau tidur kenapa malah jadi nonton jurig dah	0
226	Seo pengendara motor dpt salam olahraga dari pekerja cor jalan Karena dia melintasi jln yg baru dicor. Hidup lagi capek2nya, eh Lu nyelonong 🤣🤣 Boloho sia ... TKP Bekasi - Sc. tertera https://t.co/S0mTsmObNy	0
227	USER Sumpah ovp nih tiket nangis guee 😭 makin lama kena bisa 10jt gelo	0
228	USER nder kenapa ada kanjut ya? 😭😭	0
229	gue udah nangis nangis nyari balik ke sekolah ke fotokopyan tanya ke kantin sekolah ke satpam kemana mana ternyata tu dompet di bawah kolong meja belajar kanjut https://t.co/wbqlDQUZ5V	0
230	butuh mah ka aing sih kehed, njing ga mood bener paling kesel gw sama orang yg suka bohong klo lagi deket gini, mikir koplok untung masih pdkt bukan pacaran, dah dah dah cut off	1
231	USER kak jurig sedih kah kalo jeo menghilang? 🥺👉🏻👈🏻	0
232	USER Sumpah aing degdegan takut kemasukin ke dalem bagasi	0
233	Ini tipe jurig yg plg serem. Yg klo kita berdoa dia lbh apal sm surat yg kita baca dn tajwidnya jg lbh bener	0
234	USER USER kan itu esensinya Tolol,, biar terganggu, biar tdk nyaman, biar tdk ada lagi yg makan  disitu...hadeuh DASAR BELEGUG samah	1
235	pengen cepet2 Desember, aing udah muak sama November banyak banget masalah sama pacar di bulan November.	0
236	USER USER eh goblog USER , lu ke papua. jangan banyak bacot. Dasar belegug bin tolol. penghianat kau. bela KKB kau? Nama sunda, otak yahudi.	1
237	pr nya ada di rd karna 'show more' hmmm time to qrt qrt tp danusan gue gmn koplok https://t.co/iaCZAh16lM	0
238	USER Ooo gituu belagak jadi jurig ya?	0
239	USER Kamu emang jurig kan kak 🤔	0
240	gw mau nonton piramit gem pls wifi kanjut	0
241	MINIMAL MAKASIH itu gue udh bantuin dari start ampe ujung pdhl lu bisa nyari tutorialnya di gugel anying sia kehed	1
242	USER lgsg aing block. gamau baca smua ocehan akgae, akgae cuma bikin ngerendahin bias karena keminderan mereka yg slalu cap hyunjin sipaling tersakiti/terpojok	0
243	Hari ini orang2 sekitar aing ternyata sama juga, bawaanya kek lemess, ngantuk, capek, gaenak banget pokonya.	0
244	USER Wadullkk lebok kusia tu survai2 bayaran Yg menntukn itu rakyat dn takdir tuhn Prabowo dh di takdirkn sllu kalah ini kenyataan hhaaa Slemat menikmti ke kalhn beeikut y Aminnn	1
245	USER USER USER Cakep gini dibilang jurig, tapi nanti malem mau cosplay jurig	0
246	AWAS AJA SEASON 3 KALAU SCREEN TIME SONGKANG SM DOHYUN DIKIT BANGET AING BAKAR ANJG GEDUNG DRAGON	1
247	USER LGBT itu sdh jelas ok, smg cerdas yg lihat itu, bsk2 pasti dirubah tp rekam jejak gak hilang bro, ada yg mantan tukang ciduk dan mantan tukang martabak, jgn disamakan dgn sutan syahrir ya dia genius kl ini boloho	1
248	g + s: *jalan otw ke rumah, dari kejauhan keliatan mas2 pake baju putih + tutup kepala*  gw, keceplosan: sianjir ada si kehed!!!  alhasil si sapi hari ini kosakata bahasa sundanya jadi nambah 😭	0
249	itu di keyboard udah ada i aku gue ya bangsat tinggal oebcet kirim aja koplok wjdbdjnsnsjjsjsjsnjjjsnsnjsjsjdj	0
250	USER Cabul mah cabul weh koplok wkwk, lu bilang becanda emang pantes yg gitu di becandain wkwkwk	1
251	Terlalu koplok gabisa” kesabaranku setipis tisu skipp	0
252	USER USER USER USER USER Loe yg harus pinter KLO gw lebih percaya apa yg di utarakan Mentri keuangan bukan dari loe...loe ini siapa...?koplok loe meng angkasa🤣	1
253	Menurut kalian kejadian banting pintu itu real gara-gara jurig apa engga ni🤔 coba kasih pendapat kalian dong gengs👇🏻komen yaa.	0
254	Akhir tahun gini banyak yg sale, tapi knp kudu mesti pas susu aing abiss anj😩	0
255	USER Sama aja kehed dua" nya menjual harga diri bangsa terus lu jilatin tai nya	1
256	ini ugm_fess beneran gaada rencana kah buat jurig malam menyusuri spot² berikut? 🥲	0
257	bangsat, lu ngeselin anjing protes mulu hidup lu tai. trs lu mau kapan latihan? hari kamis pas pulsek? mau lu anjing panas panasan trs puasa latihan gt? ntar raimu protes lgi "ih kan hari ini panas banget, mna puasa lg" alay kontol, udah tau dikejar deadline, koplok	1
258	anjing udah swap buat dapet $BWB hp malah ke maling recovery code walletnya kaga dicatet fisik + gak ke sinkron di S note hp gw skr kanjut ampe JP gw sakit hati anjing	0
259	Blaming enha for X1 disbandment is such a foolish move... i hate that anak gue dibawa2 ke masalah agensi begini GARA2 MIN HEEJIN KOPLOK👊👊👊	1
260	USER Saya siap cosplay menjadi Jurig lagi	0
261	👸 : yaudah sok sini jemput 🤴 : okee bentar lagi otw 20menit kemudian 👸 : kosan aku gerbang depan udh di kunci 🤴 : dalem hati (aisia lain ngomong kehed) yaudah atuh gapapa pulang lagi aja 👸 : maaf ya aku jadi gaenak 🤴 : Iyah gapapa santai aja (padahal mah ajig gendok)	0
262	Yh hidup gw kurang lebih sgt amat kanjut tp selama gw masi hidup kyknya bisa (bisa kejang kejang) https://t.co/u0Ae5Uvp4Z	0
263	saumur-umur karek dikira siregar, emang jiga batak kitu bengeut aing? https://t.co/4cfCXoAwKI	0
264	Kalo ujan tu jadi inget disana, emang hujan bisa menghambat si jurig tp kasian yg dipengungsian, dingin dan airnyaa banjir ke tenda	0
265	USER Plg sedih tuh karena dirimoe pun kga tau kalo jdi jurig yak :')	0
266	USER USER USER IYA ANYINGG, kaya few tweets yg suka aing baca 😭😭😭	0
267	nangis anjir gakan jastip dah aing, war sendiri aja udh mahal ditambah jastip yg feenya up 500 abis dah duit aing 😩	0
268	USER jurig nya masuk ke dalam mata gmn	0
269	dls singkatan apa guys? Bingung bgt aing	0
270	USER apakah itu jadi sebab kebanyakan yg dilihat jin jin jurig ya kakk, ponakanku waktu smp pernah kesurupan masal eh beberapa minggu lalu lihat jurig disamping rumah. diajak rukiyah sama nutup gituan 😅	0
271	Ada yg jauh lebih penting yg harus dibeli malah duluin beli biji kopi tuh kek mana ya cok 🙂 Agak nyesel aing ngajak doski	0
272	ih aku boloho banget, baru tau kalo moisturizer tuh harusnya dipake di muka basah 😭 — Bukannya lembab ya? https://t.co/z2h0tXVumW	0
273	USER Ngapaen jam 2 malem keluar dh kaya nyari jurig	0
274	USER jgn ngelakuin yg kaya aing dh ajg konsekuensi nya gede ujung ujung nya gue yg dianggep bitch dan jadi cewe gila, tolol kaga ngaca kontol	1
275	Kalo lu anggap omongannya cuma bullshit kenapa mau balikan koplok 😂	1
276	USER Ekstrim tuh, aing pernah ngerasain dan abis itu susah naiknya, setelah kurleb 4th ini bisa naik lagi wkwkk	0
277	Gweh Bimlekk😂Psarkas handal menggokil Lucu😱👌😰😨😂Rasa ingin stonk📈📈Raja meme 😂👌😱😱Suhu dari segala suhu meme ayonima Awikwok gweh bimlek banhhh😂😂😱😱👌Lu Bimlek lu bi lek, lu bah sukaa🥶🥶🥵Mati cringe 😂 Meme lu Cringe cringee🤓Good question 👈🤠Wm segede kanjut 😰😰	0
278	USER Jadinya nonton netflix gue kencengin ternyata lebih serem jingan ahehoh mana ternampak kanjut badag😭walaupun bentar" nengok ke tmn gue jd ikut egnas tp kek gaboleh anjir tahan" tai emng kalo tau dia mau ewita ga ikut gua	0
279	USER kl minta tolong dibawain jurig kelamaan, yang ada diketawain dl baru dianter😭😭	0
280	Jelemana boga sungut, ngan pas diajak ngobrol teu ngawaro, cape anjg jiga ngobrol jeung batu	1
281	USER Mau kasian tapi diputusin dengan cara begitu bikin mau gila. Dasar jurig. Bukannya ngomong malah kabur	1
282	Ini sektor aing lakban aja kali ya biar gak pada keluar ajg	0
283	USER Itu maksudnya dibilas pakai air na, terus meringankan beban tukang sortir sampah biar ga terlalu kotor karena itu darah + biar klo disimpen di tempat sampah rumah ga didatengi jurig karena bau darah wkwkwkw	0
284	koplok banget lagi rewatch ep 8 pas banget mau kissing scene malah abang gue lewat😫😫	0
285	LAH MASIH MENDING ALIRAN MENARA KOPLOK PARIS DAN TOKYO  SYUKUR BUKAN GW  BLUE BLACK RED  USER  USER  USER https://t.co/fat98fIbHI	0
286	USER Ngurus NON-TEKNIS wae teu becus 🤦 dasar belegug	1
287	bos bos pada nyebelin anj kehed instruksi ga jelas dan maunya apa jg ga jelas.. lu aja dah sono yg ngadepin (calon) mitra 🥲😪😵‍💫 https://t.co/vg5AYOKtKa	1
288	USER BENTAR. Gua baru baca lg tweet lu kalimat pertama.. Gak Respect" karena lu curhat ke org lain soal dia? DEHHH KANJUT KUDA, DIA YANG KAGA RESPECT SAMA LU DAN ISTRINYA, ih gws deh sm laki kek bgitu sukses deh cari slingkuhannya anjg terus ketauan sm semua orang"	1
289	Barang-barang warna ijo dan beruang-beruang gitu gak perlu beli di si koplok ST4RBVCKS, di serba 35 juga banyak bjrot. LU KALAU MAU LAUNCHING PRODUK BARU MAH BIKIN AJA ANJIR GAK USAH BAWA-BAWA NAMA ORANG.   ALL EYES ON RAFAH	0
290	hooh siii kecuali ke orang yang aku syg, suka rada boloho	0
291	Lah iya koplok gue ngapain ya keluar dari kamar mandi gak sekalian mandi.	0
292	babysitter aing kalo aing lg tantrum https://t.co/zrsEKzfBIj	0
293	USER USER Kanjut lu warna apa boss? $param USER	1
294	si koplok anjir pantesan dulu gue gak dibolehin ngefollow akunnya. biar apa sih	0
295	Nganggur 9 bulan, gak ada pengalaman gawe di FnB, usia kolot 27 tahun (yang banyak loker lain tuh maks 25 tahun berpengalaman linier), aing pribadi ketolong pisan, padahal udah hopeless pisan, gak ada chanel orang dalam, cuman punya kadaek dan dilirik sama gacoan	0
296	naon sih kanjut alay meeennnn anjay gamon apaan gila lu gua modelan johan libret masa gamon srepet anjay	1
297	USER SUMPAH ITU KALIAN AING REKAM BGT BESOK AING CUT CUT DEH 😭😭	0
298	USER Ingpo pesugihan yang jurig nya mau dikasih tumbal jalu ie	0
299	GUE GAPAHAM ANJINGG 😭😭 KENAPA W SAMA YG ISLAM AAAAAAAAAAAAAA NELEN LUDAH BGTT AING MAHH LIEUR	0
300	Aing tendang sih kalo gini mah	1
301	Sumpah ngga lagi² makan pedes sembarangan, gila nahan perut yg tiba² ngga enak pas lg tidur nyenyak nyenyaknya jurig pisan	0
302	Baru ngrasain malam di rumah aslii biasanya aing sebelum jam 9 pasti sedang mencari cuan😭😭 ehh libur hari ini berasa lama bgt malem ini, dangdut bgt ahhahah	0
303	Minimal mau ngamen teh si bengeut hela atuh euy. Belek ngadagleg sungut bau karbit ai cita2 hayang jd musisi	1
304	cuma genshin doang yang kalo lupa, DIANGUSIN KOPLOK 😭   korban - gue  - JIA USER	0
305	USER aing yg pernah beda pulau diem!	0
306	USER ini yang bikin gue kebangun semalem, kanjut emang tuh boti	1
307	USER Kanjut ngambil S1 jurusan apa nder	0
308	dasar belegug si noel..uda bener putusin aje!!!  uda lah ghea lu mending sama si haikal noh.. 😂	1
309	USER Lawan gue sini 1 lawan 1 anj... Mental keroyokan aja bangga koplok	1
310	Masih kesel sama buibu yang nanya "mba ini bajunya udah SNI kan ya? Anak saya gamau kalo ga SNI" ANAK LU PAKEIN HELM AJA SEKALIAN GAUSAH BELI BAJU BU, SURUH SUNMORY AJA GAUSAH BELI BAJU YAH BU HAHAHA KEHED	1
311	Aduh, udah jadi idol tapi pick me girl nya ga ketolongan 😭🤏🏻 itu kalo modelan cewe indo udah enek bgt gua liatnya pengen aing tojos sia pake garpu	1
312	USER duh gue nonton ini sampe lupa, udah kanjut blm episode nya kemarin gue nonton 2	0
313	USER Rumah Oma di sebelah kuburan China.. jadi tahu rasanya makan enak tapi gratis 🤣🤣🤣🤣 (padahal udah sekitar 5 kali lihat makhluk astral di situ) tapi 🐷 gulingnya enak, buahnya segar2 jadi aing gak peduli 🤣 🤣 🤣	0
314	USER USER "KONTOL😝" "LU KATA GW PEDULI? KAGA YA KANJUT😝"	1
315	USER bengeud sia siga kehed = kamu ganteng banget	1
316	KOPLOK DARITADI TUH CELANA JEANS GW GAK GW RESLETINGIN.	0
317	aing menemukan chat pap konti 😭🔫🔫🔫 karena aing search dengan keyword itu yang muncul abang2an dia. TOLONG LAH AING KAN JD KEK KENAPA AING GASENGAJA LIAT PAP KONTI ORG TERUS DALAM HIDUP INI SALAH KEYWORD ATAU SALAH AING SIH	0
318	USER USER lu kalo nganggur mah mending belajar bli kanjut	1
319	LAST CALL DEH INI MAH CAPE AING DI PHPIN🤣🤣🤣 2tix GI 15:00 Seventeen follow Live JAPAN. take 2tix 300k/tix. FULLPAYMENT NO DP yang serius DM	0
320	Td liat video org israel lg ngedorong2 rabbi anti zionist di tel aviv atau dimana gt, ada mobil yg sangat familiar terparkir disitu  Guess what? INTERPLAY ANJINGG MASA MOBIL GW JD DIPAKE ZIONIST KEHED, warna putih lagi	0
321	USER wahh ieu mah repot jurig di jero na tos betah,ke ke ke sakedapp tarik napas a✋🏻 ieu panangan nempel kana tarang pami karasa panas hartina jurig na ngalawan a	0
322	USER sumpah anjing jujur pas ditto ini ada seneng gak seneng nya, seneng nya bisa libur akhir tahun gak seneng nya sahabat aing yang aing percaya malah nusuk aing dari belakang	0
323	Wkwkk ngomentarin banget idup orang sih,, gw aja gk prnah perduli dan ngurusin idup lu, tapi knapa lu sibuk so asik bgt jadi orang  Untung lagi gak puasa, jadi bisa gw katain Anying, koplok siah 😡👊	1
324	USER Seremnya malem2 lg mo tidur ada jurig terbang 😐	0
325	Sok we berani bawa2 nama urang sm pacar urg lagi di sosmed, moal loba sungut rek d seret ka polisi ku aku mah. Cangkeul nyanghareupanna	1
326	USER Si koplok , dulu lu puji2 kaya dewa.	1
327	USER Nih dari buku yg aing lagi baca https://t.co/pZYjUBlbvi	0
328	Setelah satu minggu akhirnya kamar aing asup deui kategori berantakan nya kamar laki laki, setelah kamari kamari mager loba runtah dan barang brak bruk	0
329	Bejirrr lu berdua udah bagus" main save eh malah balik ke setelan gedebak gedebuk lagi???!?! KOPLOK!!	1
330	USER coba aing yg ngeblur dah kek pelaku main di semak²	0
331	LUCU BANGET AOBDOQBDPEJEOEJ ADEKKVLUCU BANGET ANAK JURIG AAAAAAA KUNTI BOGEEEEEEEEEEL	0
332	USER si aduy mah emg anying pisan	1
333	Lrt KWKWKWKKWWKKWK Choso bilek : Apa lu jurig main cipok ade gua	0
334	USER Ngeper kan lu? Apalagi kalo ketemu bang ubay, langsung tremor siah gelo teroris Israhell setan... #FreePalestineFromIsrael https://t.co/nHf1WpVYKi	1
335	Pernah ga si lo sakit hati smp gemeter trs merinding sebadan badan ky abis liat jurig	0
336	USER USER USER USER Ya aing ge bebas ngatur, wong bukan rumah u juga kan? wkwk	0
337	USER nanyanya saja sudah salah. ciuman itu berarti adu babangus	0
338	USER AKU JG GATAU SIH, cmn belip diakhir video kaya nunjukin ke mhj seolah-olah kaya blg "NIH ANJING GG LU AJA NGIKUTIN GRUP LAIN KOPLOK"	1
339	pulang ke cileunyi kebanjiran di jalan terus inisiatif buat motong jalan lewat semacam komplek gitu, tapi si dodol nya jalan di komplek nya banyak leutak😭 u know leutak yang sekali injek langsung ngejeblos DEG DEGAN AING LEWAT SITU NYA MACET BANGET LAGI ANJING	0
340	emang aga kanjut ini orang 😂😂😂	1
341	Kamu emang kaga marah   bangsat puki padang panjang cukimai nonong padang banjir idiot bajingan kanjut lemper Hahahahaha goblok goblok anjing tolol kali ini kita ngedisc si irfan ya gaes sama ratna, ohh, ratna kenapa lu pilih Irfan padahal bijinya kapalan niat ajak kamu jalan	1
342	USER Elah jurig kek gini mah gue rela di gentayangin tiap hari	0
343	kelakuan lu? haha bacot sia lah, ga nerima juga orang rasis kek elu dateng kesini lagi, jauh² deh lu, sipaling negara nya suci iw 🤮🤮🤢🤢 mau pake bahasa sunda biar berasa emosi nya tapi sia bakal moal mudeng ah kehed https://t.co/y0Y63csGq3	1
344	geus request tgl sakitu ti h-5 nyien jadwal menta libur eh si anjing ngadon titah asup teu jadi ka tanggerang na bagong padahal izin lancar	1
345	Kata aing mah ya da dia mending pergi kemana tah dri pada di rumah Bae beban hahahah ajg	0
346	W aja mikir, Kalo mbak e yg selingkuh itu, ngewe aja ga mungkin bjirr.... Ini malah, udah ngewe, selingkuh juga :)) Padahal mbak e kalem bett, keibuan gitu... Aing aja naksir pas dulu ada dikontennya bang Radit, ternyata ternyata"	0
347	GUAA, apalagi kalau ngumpul keluarga mama yg arab mancung pada belo² matanya, aing insecure sejak dini cok. terus kalau ketemu temennya emak gw hah ini anak lu? ko sipit? beda amat" ga cuma itu kalau bagi rapot wakel tuh biasanya suka ngelag dulu "ini mamanya?? loh arab??" https://t.co/EnCUPxguSM"	0
348	USER iya yg mau baliknya baru kita dicatcalling jurig villa😭💣	0
349	USER Iya, soalnya alumni beban ke pengurus. Harusnya gini harusnya gitu, yaudah lu aja yg kerjain kehed	1
350	USER Teteh ke 5 aing jadi manager di salah satu cabang bank bumn. dan sekarang aing sendiri ngebantuin biaya sekolah ponakan dari teteh gua yang lainnya. Allah maha baik, setiap anak udah ditentuin rezekinya.	0
351	USER GW JUGA MAU CEWE SARKAZ COWOK SANKTA, biasa cowok sankta kebesaran kanjut	0
352	W pernah diginiin juga anjir di tj sama abang2 frik mirip bener gayanya ama demit ini, lu tau w ngapain? W dorong ampe dia jungkir sambil teriak “mau mesum modal dikit sewa bo sana goblok” Trs jdnya itu org gelo ditarik ke deket pintu ama abang tj (Iya dulu tj ada abang2nya)…	0
353	USER Keneh kehed atuh koplok! Ayeuna di bunuh terus di penjara? Nya sarua keneh we keluarga dulur maneh nyaraho. Acan di tambah rasa bersalah. Ini nih definisi gelap mata, di kira membunuh adalah solusi. Yg ada malah jauh lebih menderita.	1
354	1. Karena friendship mereka, karena arc Kim Gimyung gua jd sesuka itu sama mereka, bahkan gua yg kaga ada niat buat suka sama Gimyung jd ngefans bgt sama si jurig romantis ini. https://t.co/qFivhmaanA	0
355	jurig mana yg menyakiti poci kecil ayah?	0
356	Terus we salahkeun Ari kahayang aing tara pernah didenge	0
357	Bjir lah aing baru tau SGnya lezhin se-langka itu fakkkk	0
358	Apa kabar GL Pro gue tahun '97 wkwkw dah lah pretelin aee. Orderan siapa ini bikin kebijakan runtah kayak begini wkkw	0
359	USER Jelas jurig lah, suaranya dari tengah hutan mana pas banget lagi gerimis gak jelas ditambah kabut wkwk	0
360	ak habis minum kopi langsung tremor sih tapi tetep kanjut ngopi karna kopi adalah belahan jiwaku	0
361	USER MAU MANGGA MATENG,MUDA. KU AING DI LEBOK KENEH	0
362	Coba jelasin ke aing moc xianzhou 6 gimana chara nyelesainnya? https://t.co/r1tGlkjRMD	0
363	mau makasi sama USER GUE MEWEK ANJIR G NYANGKA SAMA ISINYA HUFT BANYAK BGT MAKASI BGT, gua cengar cengir depan cahol lucu kek orgil😭🥹🫵dan buat USER makasi haonya cakep bgt pengen pajang tapi takut diteror jurig 😔terus tadi aku dikasih pc wonu tiba2 aduh makasi https://t.co/7qs3mnjiSS	0
364	lu yg kudu ngecek cok, nanem d hutan apa polibag kocak anjir vidio aslinya tuh jaguyng ada d polibag bukan d tanah hutan yg d gundulin kehed	0
365	USER Emang gmn rasanya ngolomoh kanjut? Gak jijik?	0
366	Asli gua kangen ni anak jurig ngudud lg 😭😭😭	0
367	USER USER MANA GW TAKUT KOPLOK B3YONC3 KAGAK BISA NGERAP	1
368	asli temen aing ada yg isep rokok ini, malah asep nya bau ta* hahaha🤣	0
369	USER USER USER Emang kehed tuh kont juga? Sugan teh kehed itu ciga kosa kata anjir atau keked ning	0
370	Inget dulu acara rukiah di tv juga menganalisis pasiennya, ada jin air di lambung siluman anjing laut ceunahk??? WKWKWKWK gabut anying jurig teh🤦‍♀️	0
371	Tergantung, kalo jungler mainnya bagus gue kasi ke dia, mm jg. Kalo mm mainnya koplok gue telen sendiri itu biji plorin	1
372	GELO BANGET W DULU YA ALLAH	0
373	Umur udah hampir expired buat cari kerja. Galau bgt pgn kerja lagi tapi nanti anak sama siapa :( Cuma keuangan skrg cuma cukup buat kebutuhan pokok rumah sama anak aja. Wkwk Pgn nabung jg ga bisa. Tuhan pala aing mau petjahh 😭	0
374	USER Itu kamu punya, aw gajelas banget punya aww minta lagi, laki-laki zaman sekarang begitu ya, ih..  Aw.. aw.. Mulan Jameela lain sia teh, kehed...	1
375	gue kanjut k: kreatif a: aktif n: ngaji selalu j: jenius u: unik t: taat	0
376	Aduh koplok lupa kenapa gue mute convo threadnya,, abis enih gw jbin ya kids aduh sorry pagi ini struggle beney https://t.co/7GQKCj21P3	0
377	Anjg!!😭😭 Soonyoung sumpah ya lu, jurig sialan😭😭😭	1
378	USER Astagfirullah pengen peluk 😭 Konser dimana ini jahat banget fans nya koplok	0
379	WKWKWK BODO ANJING MAU DIBILANG LEBAYY NYATA NYA GITU ANYING, AING NANGISIN HARGA TIKET FCK!!! UDAH PREPARE DUIT SEGALA MACEM.. PAS KELUAR HARGA NYA GA SESUAI YG DIHARAPKAN LANGSUNG GA MOOD WKWKW PINDAH CAT KE YG LAIN JD MENDING KEK GAUSAH NNTN DRI PADA HATI NYA GA IKHLAS https://t.co/HCANJxaO77	0
380	dan udah 3 tahun juga ga kerja kantoran karena kuliah lg 😆 jujur nervous bgt. Barusan curhat ke bestie aing dan dia langsung kayak. OMG I KNEW HOW THAT FEELS.	0
381	USER emg iya besttt itu dia lg jaga lilin😔 untung jurig ganteng...alafyu mas jurig🥰	0
382	Ad lagi yg bentukan kertas juga mahal. Btw anj mahal bat nih tiket, gue mau gila sama temen aing https://t.co/DKCHgzWVXn	0
383	"emang punya bapa?" LAH???? kanjut sia pukis NGAPA JD NGIRA GUE GA PUNYA BAPAK PEOEKDJEJSN lngsng offensive gini gue pukis	1
384	Utk lu yg ngecewain gue, ah anying maneh kehed.	1
385	USER ( IDE BAGUS, DI LAPANGAN SAMPE TENGAH MALAM TERUS KETEMU JURIG )	0
386	USER Apalah daya kita yang cuma suka bapak2 yang ditunggu pensiun jdi kamu gboleh kecewa gpp gpp kalau kata netijen koplok kmu hrus bersyukur daddies masih main""	0
387	Idih Koplok masih pagi udah lewat org bucin	0
388	kwkwkwkkwk sampe skrg gini gini aja njir 😭🤣 aing di masa lalu mengira aing di waktu skrg ini udh berenti kpop sibuk ngurus laki sm anak 😭🤣 ternyata semuanya HALU wkwkwwkkwk	0
389	USER HHHAAH ikutin terus series iki jurig ini teh, iki akan lebih bokem nanti🤘🏻- iki	0
390	dri jam 9 smpe skrg aing udah sampe eps 6	0
391	Knapa sii ibu2 tu suka bgt ngambil keputusan sendiri tanpa nanya2 dulu ke anaknya bsksbzzjzb lelah aing	0
392	USER untung ga jadi naro poster exo di kamar dan adanya poster gojo, jurig ga suka cowo gepeng kan😭😭	0
393	USER lo ditanyain nih kehed ! bisi diubek cirebon na, lain duitna nu t sapira, tapi amanahna. balikeun duitna mun teu hyg ditareangan. gampang make no hp ge babari timu. https://t.co/XKkYtXumX9	1
394	Ini jalan ke kosan gw ga ada jalan pintas lain apa selain satu jalan ini ? Sumpa kaya nyesek aja hrs ketemu org yg udh nyakitin hati ,tiap hari ketemu cuma karena satu arah jalan fakkk kata aing mah da	0
395	kok nangis sih kiki ga juara , anak jurig yaAllah aku niii 😭😭🔨🔨..	0
396	Koplok lu bocil bangke emang kga tau diri. Lu di besarin Ama emak bapa lu bukan sebagai pembunuh goblok. Tapi elu jadi seorang pembunuh. Bangke	1
397	Hari ini syuting film horor. Eh malah dateng beneran jurig na😭	0
398	USER Capt nya jupret tengil bener buset, tapi aing kepincut banget sama ni anak 😍	0
399	buset jahatnya,... si tengkorak udh delete yah wkwk jd ga pd tau kayu api nya dr mana, malah dz yg disalah2in aduh koplok	0
400	USER Gak liat sih jurig di kantor lebih seringnya ganggu ky dari suara atau gedor-gedor gudang. Mana gak kenal waktu mau pagi, siang, sore, malem mereka suka usil. Kesian temen-temen gue kadang yg suka lembur suka di siulin sama itu hantu	0
401	USER Pas dahar sungut na teu balem alias nyeplak	0
402	Coba deh hargai org yg ga mau kena spoiler pke tulisan TW SPOILER dulu kek cuitannya, sebel bgt ama org yg lgsg hype spoiler2 drama atau film tuh. Cicing njing lah party pooper bgt ngerusak mood kan aing nonton aja belum ga sengaja lewat spoileran tuh kesel #SweetHome2	0
403	GELO GUE KAGET PISAN ANJIR	0
404	USER orang aneh mana yang denger podcast jurig jadi ngantuk jellk 😭	0
405	ribut antarfakultas udh kaya ribut antarfandom kpop gak ada yg mau ngalah jir koplok	0
406	USER itu bajunya difuhh fuhhh sama jurig meureun kaa ginn, makanya jadi gerak wkwkwkwkw	0
407	USER Ada dua Dih baperan" ortu aku suka baik² ngomongnya, jafi mun maneh ngomong gitu aing kesel Dipotong omongan, nu mau ngomong bukan kamu aja😇😇"	0
408	bisa ga sih pdam klo mau matiin aliran air tuh bilang-bilang dulu, aing mo mandi ini 😡	0
409	USER ya emang itu tujuannya kehed	1
410	makasih temen2ku gw gatau hrs ngetik ap gw cm mau blg makasih... JIR INI BENERAN TERHARU gile???? makasih ya🥺🥺🥺🥺 maaf gkbs ngomong ini di app manapun selain di akun haceahn gengsi w segede kanjut badak🥺🥺🥺🥺🥺🥺	0
411	Lebih dari 40k itu, itu lihat ada rombongan suster ngesot, rombongan jurig jarian, rombongan kuntilanak, rombongan si manis jembatan ancol, rombongan tuyul	0
412	USER gemecc betul anak jurig https://t.co/94RYzyEgCy	0
413	USER bengeut sia jiga henceut = kamu lucu banget henceut berem = lucu ya kehed sia goblog = cantik/ganteng banget goblog nini maneh kuaing diasupkeun ka lubang bool bayi  = muka kamu ko mulus banget kaya pantat bayi	1
414	USER Heeh venuenya anyar deuih acan aya pengalaman si eta didinya :) bener bener selalu dijadikeun percobaan anying teh ehhh lieur sugan kalakuan sia kitu euweuh sponsor hiji2 acan bejir teh hebat wkwkwk	0
415	USER trs maksud lo gue harus kanjut? https://t.co/4xEiqcMxl6	0
