tweet index	tweet	label
200	USER Yg komen matane picek gak liat tu si Arya ampe keluar dari rumah dan menjauh dari Kunti kalau masih ngarep pasti Arya tinggal disatu rumah gak akan minggat dari rumahnya.	1
201	Ot9 matamu picek. Sape lu nyuruh member left grup? Ngapain dengerin fans toxic?	1
202	USER tentara israhell kalo ga gendeng ya boti	1
203	sg ngoo sing cangkeme ombo" kok bener kuwi pancen gelas sneneganky"	0
204	USER jancok aku lgsung g peduli sm kalian lewat ketikan doang ah bgst emg org org begini	1
205	sumpah gedek banget ajg sama tobrut bgst, coba gada hukum ku bunuh ajg asu taik	1
206	USER USER USER Dasar goblok, ikut ormas cuma modal nderek pusat, pekok tenan	1
207	pake duelist mah ngekill atuh bang jangan maunya disuapin kontol aja anjing babiii bikin emosi aja p USER rilet juga banh emang ni orang2 tolol cape banget gweh https://t.co/Hi8omf0UVj	1
208	USER kadang ngedu, yogjo, semarangan, mataraman, ngapak. wes sak kepengene cangkeme ae	0
209	Bukane kurang sabar cuman aku gak iso ndelok wong klemar klemer meh bendino di rewangi gak rumongso mentolo nguntal boto sak semene atiku cek luwih tatak maneh	0
210	USER si paling di zolimi, matanya picek kali nih orang	1
211	USER Yg ngamera juga pekok peyang!!!! Ngapain cuma ngamera???? Dasar goblokkk akut!!!! Lempar pakai Batu kek	1
212	USER Bacot cap Taek sini gue ijek2 cocot lu	1
213	USER Loh bukane udah gendeng ya 😅😅😅 kalo gandeng gandeng mah masih belum keliatan hilalnya 😅	0
214	USER USER tau lu digibrani....dasar mahasiswa pekok	1
215	Cen asu kok wong kae, ra due ati ancene. Dikiro ra loro ati po py sek oshi ne keli, keli terus wae dicaci, salah opo de'e cok??? Utekmu i lho nendi?? Raseneng yo matamu rasah ngematke juhhh! Gede tok uteke kosong. Cemen su wani ne ro wedokan, isih sekolah meneh👎👎👎	1
216	USER Duo MUKIDI SONTOLOYO dan PENCULIK BIADAB itulah BANGSATnya https://t.co/uNJn9MrtfR	1
217	USER USER Kau tau nya cm kebencian Mana tau soal anggaran Taunya benci doang Otak itu kl isi nya kotoran Ya yg keluar dari congor pun ya kotoran lah	1
218	USER USER Palak kau mampus, kl cinta kali kau sm isriwil kasih tanah kau sama mereka!!!! Dasar jionis pekok penghianat Bpk Proklamator!!!	1
219	Gila makin hari pershiperan makin gila apalagi sekte 😭 ini udah parah banget bigshit anjing kapan sih lo bertindak becus ngurusin soal jm?? anjing agenshit gendeng fak kata gue teh 😭	1
220	Bener bener setaun badjingannnnnnnnnnnnnnnnnnnn asu asuuu	0
221	USER USER Dasar simbokne ancok Keat umbam Teles ketep JANCOK jaran sak dokare	1
222	USER GOBLOK YA LO ANYING DDN, EMANG COWOK KONTOL KAU TAI FUCEKKKKKKKKKKKKKKKKKKKKKKKK	1
223	buset, jay sama si onoh beda jauh anjir, mata u picek ap gimana dah	1
224	USER USER Paman Usman dah Kena tendang gara2 Ketidak adilan itu ko Masih Picek wae Matane	1
225	Pemain uzbek emng bagus tapi banyak drama jancok memang, dasar pensil inul. Tapi keputusan wasit + drama uzbek bikin rugi pemain indo, pemain indo jadi gak pede buat duel karna si uzbek kek pensil inul, kejegal dikit aja sampe salto 10meter.	1
226	sumpah sakit hati pdhl dia udh tau tp tetep dilanjutinya anjing banget emg jancok asu	1
227	USER wana bajunya ke tai ijo kebo, terus badan nya engga banget sebagai tentara, terus bagusan seragam pemuda pancasila daripada ini. sama mau nanya satu ko pinggang bokong pantatnya gede? apakah mereka pake PAMPERS	1
228	USER disini aja gua mah lu yg kemana aja asu	0
229	USER Saya mencium bau jengkel alias mangkel dari simbah. Rodok mandiri sithik, parani seng nyenggol2 utowo maido njenengan, pepetne tembok trus idoni cangkemE mbah 😅	0
230	Sinyalku bosok banget abis ujan gede :3	0
231	USER marilah 😠 seluruh 🤓 wedus 🥶 berkaki 🥵 sikil 😱 nglempiti 🤥 klambine 😁 Mariyadi 😏 😰 (ha'e ha'e) 😋 Mariyadi 😖 botak 🤭 kinclong 🥺 marai 😭 ngakak 🤣 diketak 😇 nggenah 🤩 wes 😥 mesti 🥰 penak 🥳 hehh 🤯	0
232	USER jogetnya 5 menit, istirahatnya 5 minggu... emang gemoy sih, gemblung letoy!🤭🤭🤭	1
233	Oktober - November selalu kontol dari tahun kmrn.. Veryy naiisssuu!! Bye	0
234	goblok anjg duit banyak drpd buat fansign mending buat beli otak, dasar tolol, caper lu gak banget anjg, gw doain hari lu berat terus anak setan *je lu minimal teriak jancok lah	1
235	Untung aku lilith bukan silit	0
236	Sekalian aj tuh Linmas juga datangin dari luar negeri 😡  Dasar menteri pekok bin goblok anjing.....  Cukup yak cukup rakyat jangan kamu jajah dan kau bodohi T🐷L🐕	1
237	Mantep kak! Jancok banget si mbah, emang pekerjaan rumah tangga bukan tanggungjawab perempuan doang tapi basic hidup. Dasar. Semua orang juga kudu bisa. Emang kenapa laki-laki nyapu? Ga jelas pikirin si mbah. Kolot.	1
238	USER USER USER Hahhh? Uda picek ,jele pulak lakinya? Bener bener	1
239	USER Pengikut baru orde sontoloyo bajingan tolol ya kau	1
240	USER buseeett skrg jadi 13,3 % .. mkmkmkmkmk 🤣udah oon, skrg picek pula.. diborong semua mba itu oon ? sisain buat calon wakil nya	1
241	USER sayang der gak kentu, udah kentu aja gak papa hamil nikah 😅 pertnyaan kontol harus dijawab dgn benar 🤭	0
242	USER oh, udah gendeng ta 😭😭 kirain masih seprapat gendeng 😭😭😭 okehhh bhaiqqqq, akan hamba pantauuuu 😭😭😭	0
243	Dia tu berapa kali ya keciduk main dating apps, i think 3/4. Gendeng jg sy yach dah segitu banyaknya masi w maafin	0
244	USER USER Cok gendeng istrinya begini kok pelakornya kek nenek sihir anjoy🥹 muka pelakornya kek muka gapernah tidur di ewe trs🤣	1
245	USER USER USER apa coba kaitannya sama Zionis. gendeng	1
246	tweet horror lewat tl emang kontol	0
247	USER Dasar orang pekok...!!gak ngerti sejarah asbun aja ..	1
248	Kemaren marah-marah sampe ngatain Lisa. Sekarang kesenengan liat LISA yg katanya dating. Dasar fans jadi-jadian. Shipper jancok. Lilies celeng anjing🖕	1
249	USER USER Israel membunuh jutaan bayi dan perempuan pemilik sah tanah sejak mereka diterima menjadi tamu dipalestina , matamu picek apa ketutup tinja ?	1
250	USER Justru elu yg koplak hahah minimal punya literatur baru ngomong wahabi,ilmu gak ada sok'an ngatain,dasar pekok	1
251	USER Standarisasi Tidak bekerja Baik menurut Seorang Heru Budi apa ya??Sebelum memindahkan ASN..pastikab dulu IKN sudah dapat berfungsi.sebagai Pejabat publik Heru Budi harus Bekerja yg bijak,Jangan Andalkan Congor aja	1
252	USER Salah jalur yg berakhir motong jalanku kek jancoookkkk wong gendeng""	1
253	Begitu percaya alien IQmu langsung jadi 30 kayanya Apaan bandingin silit ama footage templet stock vfx https://t.co/CBFwWoG2Wh	1
254	USER Benarlah manusia yg sprt Cak Imin, bertaubat &amp memperbaiki diri. Bukan kyk elu yg berubah jd lbh buruk &amp lbh dungu dp Keledai. Catatan Congor busuk elu itu banyak, jd sebaiknya elu itu nggak usah nyerang² org.	1
255	USER kmu kok kulitnya ga putih kaya mamamu, jelek" "Nyusahin aja bisa nya" "Lu hidup dari kecil udh di kasih enak,masih ngiri sama kakak" Tai luhk ga tau aja kehidupan gue yg sebenernya asu"	1
256	Padahal aku disini roam sih, tapi bisa kill banyak, emang ARLOT soal sing sing sing ngising paling gg sih 🤣 https://t.co/AoL7N5HicP	0
257	Grgr pendemp bajingan aku telat malan dan berakhir di rs bangsat bajingan demo tai anjing https://t.co/1UTS6vxx19	1
258	Hahhh apaan dah kok gue tbtb ngetweet?? Padahal kagak ngetweet samsek anjir ini gmn jancok https://t.co/hKLO4C5Pv8	0
259	Kamu itu manusia macam telek yang nyata	1
260	ajg y. padahal kemarin gw br aja g percaya. tapi ternyata jancok kontol. harusnya kemarin tweet ini g lewat di tl gw	0
261	USER USER klo mata dan hati sdh buta klo di tunjukin bukti poto sejelas ini juga ga bakalan bisa lihat.... #cebong picek	1
262	Galucu kontol sumpah ngentot, sekolah negeri isinya orang tolol semua muridnya ngentot memek kontol niretika	1
263	umur gue masih baru aja ganti angka depannya bulan lalu, jangan gendeng dulu plisss	0
264	USER TUWEK GOBLOK JANCOK DASAR CABUL.. PATENONO AE WONG MODEL IKU.. HALAL DARAH E	1
265	Gua nanya temen gua W: dimana lu T: barber, lu dimana? W: sama siapa lu? Lg di tempat temen gua deket barber T: yaudah sini ada gua doang Pas gua sampe dia malah lg ngobrol sama pelatih bola anaknya asu bgt emg gua dikacangin	0
266	Baca di IG story salah satu selebgram, ada salah satu temennya cerita kl tas chanel nya disita sama bencuk jancuk. Kl mau ditebus hrs nunjukin bukti pembelian di indonesia. Dasar bea maling!!	1
267	busettt cape juga ya ngadepin orang insecure yg butuh validasi tapi selalu ada tapi tapi tapi kirik nanti gue iyain marah hadeh maunya apa	0
268	USER mjb pasti bekas garuk silit	0
269	DOA WONG KANGEN " Allahuma ini Adem Ayem Yen Ora ketemu dadi KANGEN, Yen ketemu dadi NGALEM Yen kelingan MESEM - MESEM Yen Weruh Rasane MAREM Yen Di Sanding Rasane ADEM Yen Di tinggal Dadi ANGEN - ANGEN Sing Dungo Wong Gendeng Sing moco tambah Nemen Sue - sue Edan Bareng 🤣"	0
270	USER Dulu mereka oke2 saja dengan pencalonan Gibran sebagai Cawapres, bahkan terkesan meledek, sekarang terkaing2 menolak Gibran, dasar pekok  https://t.co/XJtxDT5Hrd	1
271	USER USER Hbis baca ini si tua pekok langsung mundr dari pencalegan 🤣🤣	1
272	knp sih dream gak dateng gue pikir karna SM ada masalah internal sama bunda tapi kok new team malah hadir oalah jancok	0
273	USER The one and only yg memutus kemenangan red bull lah, si jaran kepang	0
274	USER USER mang jancuk tau hhhh dasar anak aidit ddengkot pki	1
275	JANCOK INI YG NGEROKOK DI TW LU MINIMAL PAS MASUK TEMPAT BER AC PAKE PARFUM ANJG BAU ROKOK LU TUH GANGGU NGENTTTTT0000TTTT	1
276	USER Hoaks lagi dasar otak tai,pekok lagi	1
277	JANCOK GW MERINDING YP GW PENASARAN	0
278	USER Lah apa urusnnya dengan pak Jokowi?, sidang gugatan  di MK itu sengketa masalah hasil pilpres. Dengan tergugat adalah KPU, ngapain pak Jokowi dibawa bawa, dasar den bokep dan wan bacot  pekok.😂😂😂	1
279	USER Eh, Kepala Batu DONGOK! ANJING BUDUK!!! Baca nih, kalo mata lo ga PICEK! Siapa itu yg memegang KEKUASAAN! ASU goblok kebanyakan NGEGONGGONG lo! https://t.co/EGumtPu8wE	1
280	USER Emang gak bisa ya nunggu sampai panen dulu selesai ? Pemilik lahan dan aparatnya goblok gak bermoral, dasar jancuk !!!	1
281	USER USER Yang salah matamu!! Matane picek sek goblok jancok!	1
282	Ni rezim memenangkan pilpres yg kasusnya penuh kontroversi aja berani &amp; tegas, mosok cuma utk kasus kebebasan beribadah ndak pernah selesai2.. dasar rezim jancuk...	1
283	USER Memohon mohon... Congor mu hut... 🤣takut rungkadd dan tekor bandar ya.	1
284	USER USER USER Itulah kerjanya anjing-anjing milik sontoloyo bisanya hanya memfitnah lawan politik yang mampu bekerja baik utk Rakyat dan Indonesia.	1
285	USER moralnya CUMAN buat 1 spesifik negara doang" congor lu gampang banget mangap USER Lu bilang CUMAN? CUMAN? Kalo adek, kakak, ortu lo yang mati, terus polisi ngebebasin yg nabrak "cuman mati ketabrak doang mbak!" Gmn rasanya?"	1
286	USER Preeettt bawa2 hasud.merasa terdzolim padahal dianya yg dzholim.merasa di fitnah pdhl dianya yg tukang fitnah dasar mulut munafiq.sini klau mau mnjdi orng rusak saya ajari tpi rusak sj diri sendiri,ngk usah ngajak2 orng lain JANCOK KOEEEE	1
287	ancen dasar seko owner tekan pemain pekok kabeh dadi siji yo USER  jenenge	1
288	iki gendeng cok, fancam belom lewat di tl, ayo post dong orang jp yang nonton	0
289	USER Ini ga ada yg tau muka2 bocah kriminal suka bully ini gakkk??? Gendeng anjir bocah sekarang	1
290	USER Gimana caranya kontol gamasuk ke memek bisa hamil ? Mikir apa dikit	1
291	Bohong bgt ga ada ordal ya anjink, dasar dlyn dlyn jancok, 2 orang itu ga pernah ikut apa apa plonga plongo ga berpotensi malah masuk divisi acara?? MENDING TEMEN GUE YA ANJING, BANGSATTTT	1
292	USER USER Apasih jancok yang bikin artnya sama ya, belom tentu isi mv sama dasar telek lencong	1
293	Ini kalo Gubernur nya masih Anies ribut 7hari 7malam non stop terutama dari Partai Sontoloyo Indonesia.	1
294	SHIP GW NGGA JALAN JANCUK DASAR ESTHER	0
295	USER USER USER Hahha netizen indo ini kdang gendeng kdang Oneng kdang kiding Lgi bagus di puja puja gntian Lgi menurun semua hewan di kebun binatang keluar semua	1
296	USER but what's with javanese trying to be sundanese when you hv a perfectly nice asu jancuk without having to resort to anying 🙈 btw ntar klo dikasi tau buat selow aja pada bilangnya "ih gak namanya juga jokes. masa gak ngerti jokes?? dasar boomer" 🤪	0
297	Stop mention sbp lah anjir elu aja ngomongin win cuma pas cuma mau ngebadutin bw doang jancok, liat tuh akun lu ngasih selamat buat achievement win aja kaga ngehype trailer BN juga engga. Dasar gay fetishizer	1
298	USER Peluang emas ndasmu sempal...! Passing aja blepotan kacrut kayak gitu looo...	1
299	gue kudu percaya sm cowo mana lg dh, banyak bgt pada diselingkuhi, CEWE OR COWO YG DEMEN SELINGKUH EMANG DASAR PEKOK LU	1
300	Gua syok bgt ngeliat member ssera garuk silit difancam, pas nengok ternyata.. anj😭😭"	0
301	USER LO NGETIK APA SIH ANJG BOCAH GENDENG	1
302	USER duh anj, gini doang ngakak asu	0
303	GETO GUA DIBILANG KADAL? SUGURU GUE? KADAL? MATA LO PICEK APA GIMANA BJIR	1
304	USER USER Dasar Sok TAU....lambemuuuu pekok !! Ke Israel aja ente belon pernah pake narasi pembodohan ! Woiiii loe BALIK aja jaman BATU gak pake INTERNET MEDSOS BUATAN YAHUDI...masih aja twitter an..gak malu !! MUSLIM di Israel itu kedua terbesar...LOE PAHAM GAK? Gemblunk!!	1
305	AWOKAWOK YG BILANG ERA SOLOS BANGTAN FLOP MAJU LO ANJENG GUE TEMPELIN ACHIEVEMENT NYA KE CONGOR LO BUAKAKAKAKAK	1
306	USER USER USER USER Jancok dijogo nek ngomong, di cekel polisi atas dasar fitnah kapok kon	1
307	USER Oalah temenan nya ama Garong Kabir  kere  Ahlaq dasar Jancuk	1
308	USER Begok.. Yen..kau apa gak tau bapakmu dulu dikudeta sama mega ?? Dasar pekok anak2 gusdur !!!	1
309	USER Emang picek matanya, buta hatinya	1
310	Atau ga gw tulis pake c++ ajalah jancok smstr 1 yg diajar c++, smstr 2 phyton. Ga ada dasar-dasarnya juga kontol	1
311	Mana ini cewe lambe lamis yg dulu bilang scoups boong, sakitnya dilebay2in manaa.. mau ku cabein mulutmu sampek jontor, sampe gak bisa buka lg tu mulut. Sick!	1
312	USER Dan temen yang sering nebeng + nggk bisa bawa motor ngomong kok belang? kan cuma dirumah" kek asu bgt"	1
313	jancok hampir mati gara² didorong ampe duduk ke bagian dasar pas di arus kenceng	0
314	USER cah gendeng kalo luhk mah?😀	0
315	USER USER USER Ts iku wong gendeng.. saban hari ngomel2 GP dan pdip	1
316	USER Dasar perempuan tak berguna, PEKOK..!!!	1
317	Wong gendeng😡😡 kalau ada template email bh tolong kabarin	0
318	USER Wooyyy...kur...kur USER si muka tembok, lou yg bikin hoax, orang lain yg lou suruh minta maaf...dasar buzzer gemblung	1
319	USER anjenglah mata gua jg ampe picek ini kerja lebih dari 12 jam	0
320	USER Lah tolol ini kan sidang gugatan koplak.. Yg menggugat pasti lah membuka fakta atau info negatif tentang si tergugat.. Perihal bahasaanya yg plos2an atau dengan bahasa yg menyindir itu hanya soal pilihan dan selera saja... Pekok dasar lu	1
321	Anjg bgst babi ngepet bjngan asu akhirnya lu nge golin juga, 11 12 anjg kadang kadang ama mariano, bedanya ni orang mukanya agak bener aja dibanding mariano	0
322	Ihhh kontol kuli asem enak banget lu ngentotin gueehhh... Anjing dikencingin pula emg gue lonteee!	1
323	heeseung serem banget aseliii kok bisaa sii kokkk bisaaaaaa padahal kalo liat dia awam debut n di iland itu image nya bener2 kek polos trus imut banget skrang haduhhhh anjir kek wah gendeng tu org 😩	0
324	pekok tenan lawan dasar klasmen kalah asu ndlogokk	1
325	kenapasi gua gampang bet ketawa kontol lah	0
326	Cuk malah sandy walsh yang diganti, sty gendeng	1
327	USER USER USER USER Halah bisa aja lu buzzerp. Mau tau rekam jejak buzzerp2 nya Bowo kek apa itu gak sulit kok. Bs di-trace sampe ke 2014 kekejian dan kebrutalan mereka. Nyebokin silit Bowo itu sulit kawan. Taiknya bleber mencret kemana2. 😆	1
328	asu hp ku ngeleg terus i ngopo toh	0
329	USER Yg bilang timpang sebelah tu cm makna dr kata2 dicerna dlu jgn langsung mulut congor ngemeng bla bla bla tanpa tau dlu maksud nya apa.	1
330	USER kl lu emg gasuka gausa bawa2 orang lain yg suka sm gaya dia begitu, sok sokan blg denial lg monyet asu sebel bgt gua. bawa2 “demi kebaikan kita semua” lg ih najis DEMI APAPUN GUE KESEL	1
331	gua bisa lolos simak ui, atau jdi dokter di swasta, tpi gua hargain hub lu sama gua dan lu janjiin masa depan cerah. ujung2nya lu ninggalin gua kontol	1
332	yaallah mbak iki cantik halus dan sabar sekali gak rilet blas kok bs ada orang begini cs if i were her didm ngono wes tak bales jancok kaken cocot sih😔	1
333	Yen kwe ora ahli dalam mencintai Gandeng Karo wong di krecohi Pacaran dirusuhi Cedek tok Ra jadian Wes mandeko Ra usah cintaan lek Amen loro ati. Pikiren masa depanmu karirmu wong tuomu. Ojo terlalu MENDO."	0
334	USER Eh tapi dokar jaran bisa membawamu jalan jalan bil..	0
335	Ngapain sy putar balikkan fakta SU ASU ! tangkap semua yg terlibat kl berani,tak peduli siapapun itu , jgn jd pemimpin yg ewuh pakewuh. https://t.co/TYhQ2Nsfgb	1
336	USER Kamu yg mulai, kamu bicara begitu... sontoloyo	1
337	USER Semua akan gemblung pada waktunya krn paslon dkukungan...	0
338	USER USER Dukung israel jg terserah sih, cmn kalo udh sampe nyerang begini, apalagi sampe ada yg meninggal. Wong gendeng jenenge, harus di tangkap smua	1
339	ot7 tai, finash finish gundulmu bingung mau ngapain? ya streaming bego. base streaming kok bodoh https://t.co/kYa7zgyziA	1
340	USER askabul kopi itu tidak bodo, tapi picek dan bosok matane	1
341	Suwe banget cik aku ra misuh gawe damput 🤣🤣🤣🤣	0
342	USER USER Cuihhh gila loe ... Pekok dasar	1
343	USER Piye to, jere bukan cuma angka-angka barang wi boleh. Dasar lambe labil.	1
344	Nggak jadi gendeng krn abis ketemu pacar dan temen gweh yg udh tahunan gak muncul ke permukaan	0
345	stress jiwaku sa rasa, kerja di lokasi yg pemerintah kecamatannya seenaknya sendiri kse batal tempat. asu	1
346	USER USER USER USER Meniadakan ibadah nyepi itu bukan menghina hindu ?  Dasar kadrun pekok. Hahahah	1
347	USER koen iso gak jadi wong normal ae ndeng gendeng?	1
348	USER USER Cah gemblung komen otak selalu gk di pake .capres nya yg omdo awoawokawok malah nyerang ganjar tanpa data.tak doakan di makan genderuwo ben kapok.😬😬😬	1
349	Rocky gemblung kena batunya , harus diakui basic akademis filsafatnya G Mematangkan logikanya , banyaknya buku yang dibaca maka referensi ilmu socialnya segudang tapi sayang tak punya prinsip , analisa forcastingnya tak pernah benar dan narasinya sok paling benar an pintar	1
350	KONTEN PEMBODOHAN DASAR BAPAKNYA PEKOK	1
351	USER berbahagia gundulmu itu nnti mie nya rasa asin apa manis bjir	0
352	DAH MUAK BANGET, KATA GUE JANCOK BUAT LO YG MASIH MENCARI ALASAN BUAT BOYCOTT LAGU JK DAN BERLINDUNG DENGAN TITLE ARMY OT7 DAN AKUN GEDE. MUNAFIK BGT LO, MENDING JD SOLO STAN DAH LU KETIMBANG RECOKIN LAGU JUNGKOOK MULU. https://t.co/bjSZk1sOp3	1
353	USER Lha pekok Solo ya emang bukan gibran wong itu nama Kota pekok pekok Lagian yg solo itu nyanyi Kalau gibran itu salam dua jari ✌🤣	1
354	kok bisa yaa ada orang dah dibantuin malah giliran kita yang susah malah gamau bantuin anjay asu kontol	1
355	Kucingku yang bocil suka banhet gigitin kabel pentab sama perekat kabel pentabku jancok lah PUSING ANJING DASAR KUCING BOCIL, PENGEN AKU HIHHHHHHH 😞😞😞😞😞 BENTUKNYA PEREKATNYA SAMPE RUSAK DAN BAU ANJJJ DIA NIBANI PENTABKU LAMA JUGA LAGI FUCKKSDJGFHHDDH sigh	0
356	USER Lah? Ngenteni jawabanku a mbot? Wkwk koyok wong nganggur cik ngenteni jawaban debat sosmed 😭 aku isok jawab kok tapi ndelok akunmu ancen problematik kabeh wong didebat, dadi ga ono gunane debat mbe u. Kabeh wong ditolol2i hash wegah debat mbe wong gendeng cak. Sg waras ngalah.	1
357	Jian rai koyok celeng, asu kelakuane Kalo di domku😭	1
358	USER Juh, tapi gur nang alas, pekok men dampud Emosi ye sido e, mentolo tak tendang ndas'e	1
359	USER HAIIII PBB PEKOK ...LOH ORGANISASI APA TAI? NGURUSIN ORANG PAKE HIJAB. BAYI DAN BOCAH PALESTINA DI TEMBAK MATI OLEH SERDADU ZIONIS IBLIS ISRAEL...ELOOOH PADA DIEM AJA PEA DASAR KUMPULAN MANUSIA BABI LAKNATULLAH	1
360	Cangkeme Buzzer kok dijadikan landasan hidup berbangsa dan bernegara.... Seleramu...kae loh Ndul.....	1
361	Gundulmu ta😭 Wvs ver walaupun svt membernya ada 13 biji dapetnya pc juga cuma 3😭 lu kira bakal dpt berape? Emg disini mnrtku km kurang paham sama barang yg km jual. Harusnya sblm km nerima orderan carver km search dulu apa itu album carver bentuknya kyk gmn dan brp jumlah pcnya	0
362	Bangsadddd yoongi cedera dari dia mulai debut bajingan dia baru di oprasi 2020 dia pake alat bantu untuk tangan nya jancok banget baru kursi roda aja berasa kaya mau sekaratul maut masi bisa cb? Dasar letoy https://t.co/tx2wAdcpd5	1
363	[ Hilang dulu sekedar menjernihkan. Biasanya saya banyakin kegiatan rl yg asu nya kalau lg kangen malah banyak beneran 😭. Dan suka baca apapun cara untuk membangun kemistri lagi sama dia ]	0
364	USER baru 10 menit padahal, udah kontol aje	0
365	menyelaraskan congor dan tindakan, gk diangger njeplak mawon	0
366	USER Cuma low batt trus merasa mewakili rakyat sayogya. Dasar pekok	1
367	ni cowok disini red flag semua anjir, yg waras dikit cuma maman gendeng walaupun termasuk rada-rada tp mendingan drpd yg lain	0
368	USER "Jancok koen selingkuh yo?! Goncengan karo sopo koen?!" . Padahal ya cma cari ribut.. Hahaha.. Dasar women.	1
369	kameramen mama tolol banget sumpah itu part the8 kenapa harus diputus sorot semua padahal aaaa asu	1
370	USER ' halah kamu kan anak tunggal apa diturutin ' matamu picek!"	1
371	USER Cok cangkeme sopo iku kok ngomong sak penake dewe?? Emang nyapo nek neng luar kerjaan dadi childish? Njaluk di rujak emang cangkem sampah iku 😡😡. Untung wes karo ko gi, sido ne nek sek karo seng cangkem lemes tak balang bom kene	1
372	sumpah waktu awal youre losing me keluar versi leaked nya aku bener bener nangisin tiap hari lagu ini sebelum tidur..... sedih bgt jancok liriknya gatau lg	0
373	ASU DAH JAM SEGINI BELUM MULAI BELAJAR	0
374	Si Gemblung pagi buta aja udah bikin emosi. Sialan.	1
375	sederhana tapi bikin ormas demo bersilit silit	1
376	USER USER BAHAYA NIH, KALO DIA JADI PRESIDEN KITA DISURUH MAKAN 1X AJA. GENDENG WONG IKI	1
377	Jancok lah ini tugas ilang 1 muncul gatau brp banyak lagi GW GA SEMPET BUKA HSR???	0
378	USER USER USER USER USER USER USER USER USER USER USER Sontoloyo ,udah d bilangin yg dukung no 2 komen,ini semprul dukung amin komen Dukung Ganjar komen Yg komen cuma yg dukung prabowo brur	1
379	BACKT GEDE, NYACAT WONG BANTER TAPI AKUN GEMBOKAN SILIT RAIMU DRAMUS,,, SAKNE 2 MALAIKAT SG NYATET KELAKUANMU,,, ANAK ANE KEWAN USER https://t.co/vYgopH3YXE	1
380	USER ASU ,JANCOK, KONTOL,PUKI🖕🖕🖕🖕🖕🖕 dasar cewe ular	1
381	USER Noh liat matamu netahayu kontol babi anjing bangsat. Liat Sandra warga lu yg d Sandra sama Hamas tidak ada lecet sedikitpun. Dia malah bahagia atas perlakuan Hamas kepadanya. G kaya lu anjing. Suka menyiksa layaknya iblis yg haus akan darah.	1
382	USER USER USER USER USER USER USER USER USER USER USER lha emang bocah gendeng cuma dijadikan kambing congek buat hajatan si Jolowo... wajar kalo Jolowo jargone Pokoke Joget...karena udah dapat kambing congek buat tumbalnya... USER USER USER USER USER USER	1
383	Taek bgt lelaki begini. Ya allah berikanlah aku lelaki yang bisa ngambil makanannya sendiri 🙏🏻🤲	1
384	USER Ini kl bapak gw yg ditendang gini, gw matiin yg nendang, yg nau ngeroyok gua bakar rumahnya, pada kaya kontol kelakuan	1
385	USER jancok apa ini anjing wkwkwk 🤣🤣	0
386	USER Berlindung dari kata “mamah aku nanyain kmu” halah kirik bilang aje galmov	1
387	USER Widih lambe lawas, pemikiran kerdil, yg ditutup itu tempat apa? Usaha apa? Kalau ga tau ga usah ngebocah, eh nge bacot ah, pinter di piara mending ini mah kepinteran yg dipiara jadi nya dilema, emang indonesia ini ga akan maju jika rakyatnya berfikir seperti orang pinter 1 itu	1
388	USER Sender goblok jancok. Punya otak bisa mikir gak sih. Dasar otak selangkangan. Kesel banget anjirrr bacanya. Lo udah gede gak bisa mikir apa gimana sih tolol banget otak lo	1
389	USER Aim pernah HTSan ampe 3 taun sebelum akhirna ditinggal 😅🤣, dasar pekok emang	0
390	USER dibina dibina, dibinasakan mawon pak.. ameh ditulungi karo warga kok malah ngancem nggo sajam blokk goblok utekke ning silit 🤦🏻‍♂️	1
391	USER Menteri Zulhas ngapain coba di IKN bukannya ngurusi bahan pangan yg sedang melambung...   Dasar menteri pekok... President juga ikut pekok	1
392	USER USER KITA SEMUA KAN EMANG DI JOGJA TOH CAH GENDENG	0
393	I just know SM won’t care otaknya duit semua jir dasar pekok USER	1
394	Aku wes ati ati njogo lisan, ben ora ngelarani atine wong liyo. Tapi malah wong liyo cangkeme sak penak'e dewe, ngerti ngunu tak pisuhi wae 😌	0
395	cewe sangean mana sih pen gw pap kontol	0
396	USER USER You stole everything from Palestina. Setidaknya punya malulah kalian ini,bangsa terlantar di dunia. Maling tanah gak tau diri,udah dibantu malah ngelunjak. Anjing aja lbh tau terima kasih. Ndasmu sempal opooo.......	1
397	Saatnya ganti crush🤪 Tapi mo ngecrushin siapa lagi😭 Alah mbuh gausah crush2an taek wes😤	0
398	ngevote sampe kepala pusing hasilnya ky gini bgst USER jancok kau	1
399	USER USER karena lambe anda selalu bilamg dukung gagasan bukan dukung orang, sekarang dukung apa? yang penting syvdapet jabatan?	1
400	USER Langka sing bisa ngelakban cangkeme kie wong apa ya😠 Ana sing ngrti wong kue alamate neng ndi ?	1
401	Klo ada yg bub tanpa alasan jelas tuh bantuin, bantuin block biar dia gak liat kita lagi di tl nya wkwkwk. Eh malah dia ngeblock balik juga 🤣🤣 Bocah gendeng	1
402	USER Gak perlu membantah juga pernyataan Megawati itu. Ingat.. Tanpa Megawati dan PDIP, belum tentu sekarang kamu jadi Stafsus Menteri. Jadi, kalian itu 11 12 Oh ya Faldo, Jauh LEBIH BAIK Rezim Orde Baru dari pada Rezim Sontoloyo ini.	1
403	USER USER USER GAK LAH BGSTTT GUE MASUK BELOM BUKA CELANA UDAH ADA JEMBUT NANGKRING DISITU	0
