Text,Label
USER wkwkwkkwkw iya tapi akhirnya aku eek kok meng',0
"USER Ih bagus, ga sia2 gua ngescroll sampe budeg nyari yg materialnya bagus wkwkw'",0
USER ayo main gemblung gemblungan',0
USER AKWOKAOWKW GEBLEG NIAT',0
USER mocone guduk.peler mas tapi peler',0
Haha biasa yho nek wong iri i cangkeme iso mengarang cerita dengan sangat indah dan jancuk sekali anda \xf0\x9f\x98\x84',0
USER USER tiap dia nakal lu cocot cocot mulu',1
USER Jancok bangsat asu bajingan',1
USER USER USER USER Padahal awale mau pembahasan ledek munyuk mergo deke ngameli aku kok piyeeee...',0
"Ndue keluarga kok koyok asu,\nJancoooookkkkk......'",1
USER Tetep ngakak neg iki. Pekok banget hahaha',0
USER tai lu dem',0
USER Anti ngahngoh plonga plongo cok asu jancokkkk',0
USER USER USER Prektjumah...ane dibloker ma munyuk itu',1
USER aku janji ga bkalan ninggalin kamu.\nwkwk cangkemmu',0
USER wwkwkw tai dr grup bapak2 fb',0
USER bangsat. (mmf disuruh cha)',0
USER itu boyo mba?',0
USER cepu everywhere alias ember bgt cocote shay',1
USER Sia celeng',0
USER Yaampun kasian banget matanya picek',0
USER pg: peler gatal',0
"USER tdinya mo bales rep, rupany malah ngetwit woe'",0
USER USER USER Org gebleg ya begitu',0
USER KAN ITU PAS MASIH MUDA GEBLEG https://t.co/o9YacOUTE6',0
USER USER Lairmu taon piro lee??bntuan mn yg ga di tilep msa orba.. smua dr intipnya di tilep cuk ga ada yg smpai ke rakyat.. bocah gemblung ga ngrti sejarah',0
yg nyuruh jawab no 3 picek https://t.co/ddg2i3ZxIO',0
USER Di dunia ini klo pingin yg benar2 halal....klo ada hujan mangap aja....benar2 halal itu....goblog kok di pek.dewe.....',0
USER Habis eek',0
USER bajul e warna-warni gak?',0
tadi masih 18 dolar giliran aku chat yang jual jadi 23 dolar. jyan telek mundak e 5 dolar dewe',0
USER USER Yang sakit menurut aku yg kek gini. Kenal kagak mau so soan bosy shaming. Asu lah',1
USER Anjrit gila edan gemblung',0
USER heeee matamu picek ntar',0
"ngebersihin sisa2 spotifyku dihack, conggg ngerepoti ae raimu nggatelll'",1
USER tapi doyan silit',0
RT USER Aku jenis jawa hybrid etan kulon alias jancok pasuryan panjenengan segawon',0
USER cangkemu jancok. ra usah mbela arteta kontol',1
anak anjing ngasitau gue peringkat berapa sama mama asu congor lo babi gausah sok kenal sama gue tai',1
USER Habis kalah bnyk congor busuk jd halu',1
bangsat kalau yang disiram elu bakal bilang begini kaga? kok goblog sih kamu https://t.co/GVh5uxs8Dv',1
"Ojo terlalu penak karo wong liyo, mergo wong saiki yen dipenakke malah sak penak e dewe.'",0
Sajane atiki yo loro....namung koe mergo milih wong liyo yo wis aku tak trimo lungo.... https://t.co/AYCYcSUFAz',0
USER Lah iya gebleg',0
USER oiya maap guise mataku picek USER USER \xf0\x9f\x99\x8f maafin aku ya senderr',0
"mikir gk se wong urip iku sawang sinawang, nk kon ngroso enak drung tntu sg liyo ngroso enak bgtu sbalike.'",0
"USER Konten~klarifikasi~mintakmaaf~repeat~Goblog \n\n,Gak malu bang??'",0
"USER alah silit, alesan aja, tinggalin nder, cowo ku gitu, najes, too much drama huek'",1
nntn bucs lions aje dah. tolol bat kalah ma arsenal anjir dari semua tim kalah ama arsenal dah taek',1
"Aktivis progressive uopoo, wong jek iso hore2, jek iso mangan. Konco e sak organisasi bermasalah ngenthu mekso macak gak eruh trs lepas tangan.... Pancen bagian kumpulan telek lentung kabeh'",1
stress bgt sinyal gua kayak eek.',0
USER USER kalo seminggu ga laku udah bingung bgt wkwk apa kemahalan ya apa gmn wkw geblek :(( gini nih kalo modal seuprit',0
"masio koe pekok ning koe bagus, tetep wae koe pekok'",1
USER Tanda2 orang bodho',0
"Bawa ikan koi 28 ekor yg mati 25, asu'",0
USER bokongmu pie?',0
USER iihh jorok bgt lu ngising ga cewok yh?\xf0\x9f\x98\xad\xf0\x9f\x98\xad',0
USER Yang goblog siape',0
"USER Awalnya gue ngira itu sosisnya udah rusak, kek protein sm lemaknya misah gt, trnyata saos \xf0\x9f\x98\xad ndeso tenan gue pancen \xf0\x9f\xa4\xa3'",0
USER sik ngebass kui silitmu nek lagi ngentut!',1
USER anjir njijiki banget',0
"USER USER Iya juga yak, gebleg bat gua\xf0\x9f\x98\xad'",0
"mantab agen munyuk, tambah lagi https://t.co/veCTJEl4PW'",0
halah segawon',0
USER cocot mblaem mblaem estetik bibir bibirmu',0
anda dipegat? diselingkuhi? dikhianati? sokor! salahe pacaran!',0
USER Goblog dimanja bari lempang ka perawat wkwk',0
"kalo gue jadi avatar, dibanding jadi pengendali air,mending gue pilih jadi pengendali congor orang \xe2\x9c\x85'",0
USER Iya sama banget itu kalo berandai2 mah burgernya gue lempar ke cocot mcnya',0
SUUUTTT NANTI ADA YG SADAR KALO ADA EMBUL EMBUL DI BOKONG BAGAS https://t.co/Z2TN7QXvgH',0
Ko ksl ya returan blm di kirim balik gebleg dr tgl 19 Juni',0
USER cocot konco kadang lueh perih timbang cocot tonggo',0
oyi ayo mutualan cok gak kakean cangkem',0
"USER ""cocot lu gue kemplang, brisik asu"" ""kita kenal?"" ""iya gue songong, knp"" atau gausah di read ajh xixixixixixi'",1
"USER USER Mari ngarain buaya trus bajul, fix anjing'",0
kabeh pancen salehe aku anjing bangsat',0
USER USER Pekok itu bahasa jawanya bodoh.\nMirip kayak goblok dan tolol gtu.\nMaap jbjb ku kasar\xf0\x9f\x98\xad',0
BGST INI WIFI KEK EEK\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x91\x8e',0
RT USER: Oleh oleh haji buat anak ASU?TEEN USER https://t.co/K6C8MnLW7G',0
"USER Ni rektor kebanyakan mkn beras bansos jd otaknya konslet, otak sm cocot gak nyambung'",1
USER Ku kira kirik hanya milik crbn',0
USER USER wajar... cocot sahabat sindikatsih',0
USER USER Elu wc duduk dipake buat jongkok. Sama aja pekok',0
segawon tau g?',0
USER Oalah asu pikiran gue negatip',0
"USER Fufu yank, kamu munyuk sekali mwah\xf0\x9f\x98\xad'",0
USER biarin aja tu cocot nye emang suka gitu',1
wah ternyata makin mampet \xf0\x9f\x98\x87 hm asu \xf0\x9f\x98\x87 https://t.co/XHZDyBD0s9',0
kaeng jg kaya asu tai udh pacaran aj lu berdua sama2 org ngeselin kyk tai',1
Tidak heran jika orang edan selalu senang bertemu dengan orang lain yang sama edannya',0
Ijin misuh\nBANGSAT AKU KANGEN KOE JANCUK',0
USER USER Bukan edan lagi... \xf0\x9f\x98\x82\nTapi sudah pemaksaan...',0
USER anak anjing tu kirik',0
USER Bodho wingi uwes ok.',0
USER Asu ngakak',0
"Jarene wong tuomu gak setuju, jebul lanang liyo wes nunggu \nWo la asu \xf0\x9f\x98\x91'",0
"gawe mie lombok e 28, aku wedi nk sesok ngising geni'",0
"USER Harus nya ada aku di sela sela komen mereka bilang ""cocotmu langu lur"" biar ga jadi estetik pas di ss'",0
alias raimi freak anjeng aku ga kenal kon tapi cocotmu nggarai wong insecure cok',0
"USER Apa ini, Titisan Joyo Boyo,,SBY\n( Sinau Bareng Yukk,,?) \n""Penerawangan 2020, \xe2\x98\x95\xf0\x9f\x91\x80'",0
"bodoamat cok, pokok turu gak gurus rai raimu'",1
"USER lo ya mosok lek model garangan brangsakan ak gelem gelem ae yp c, ya nnti ak skit hati sp yg tanggung jwb'",0
"USER Bsk blebek"" dah tu silit'",0
"aku mah sering ngegabungin da, gatau tah kalian yg kaya kirik mah. hmm ah dasar hewan.'",1
USER apa apaan g boleh duit \xf0\x9f\x98\xad cinta \xf0\x9f\x98\xad trs minta apa anying asu',0
USER Anjir gue zoom tai tau',0
USER ir gemblung maksudnya',0
Bisa jilat silit ga ya dia. Paci aja udh gabisa jilat sendiri pdhl bulunya pendek \xf0\x9f\xa4\x94 https://t.co/quGSfHiYs1',0
RT USER: gebleg amat ini bokap sama anak.\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1
USER nek seng tekok wong liyo sih oke ya\ntp lek wong tuo meh mbendino tekok I koyok gak percoyo bgt wkwkwk',0
USER USER USER Dasar Bajul Klowor \xf0\x9f\x98\x8c',0
*malam gemblung',0
Ndeso nemen sumpah aku ki',0
"Resapel\nKalau tujuan nya hanya untuk bisa icip\xc2\xb2 dan balas budi,knp ga di transfer aja tiap bulan nya,biar kan yg menduduki kursi itu orang yg punya kredibilitas, jgn org yg mmpu modal congor radikal radikul di ksh panggung,sangat jelas tujuan nya hanya untk memukul sodara sendiri'",1
USER USER Serem bgt lgsg edan\xf0\x9f\x98\xad',0
masi pusing asu bgt',0
USER USER lo yang pekok',1
Kok sia ripuh banget goblog',0
"USER Btw, Ahok korban apaan di pilpres? Dia korban congor culasnya sendiri deh..'",1
"USER titip tulung si halusinasu di cengkiwing kontole, tp yen kowe nyentuh mba haronamd tak gawe ricuh pokoke'",1
USER gendeng bgt gue sampe gedeg. td pas gue buka akunnya masih blm dilock dan blm dihapus. emang najis bgt orangnya',1
USER NGAKAKAKA ANJIR GWE NGOMONG SEGAWON DIDEPAN NYOKAP DIA KETAWA #.',0
Goblog nya kurang!!!1! \xf0\x9f\x98\xb6 https://t.co/LnpPCJ9DfP',0
"USER Goblog, gwsah sok asik deh lo anjing'",1
USER USER congor lu di terjang dishub kek',1
iki ki cimi mii jigiin dii iji \nlambemu jagain jagain',0
"USER indofood lah gendeng ae, del monte lo gak pedes... niat dadi saos sambel gak se'",1
jabingan koe asu swid ayen hah stress bgt aku',1
"Aku gawe story galau mergo opo?\nYo mergo pengenlah, edan po, wong ganteng sak Jawa timur ambyar\xf0\x9f\x98\x82'",0
USER ni bokong',0
kibul bgt cangkeme boyo',0
-dulu temen gua banyak kayak jembut\n-sekarang tinggal berdua kayak peler\n-terkadang sendiri kayak burung :v',0
USER Telat goblog',0
USER hlah asu pnya gwe lbih prah gendeng sampe gwe stres dha k lija tlongin \xf0\x9f\x98\xb5\xf0\x9f\x98\xb5\xf0\x9f\x98\xb5\xf0\x9f\x98\xb5\xf0\x9f\x9a\xbe\xf0\x9f\x9a\xbe\xf0\x9f\x9a\xbe\xf0\x9f\x9a\xbe\xf0\x9f\x9a\xbe\xf0\x9f\x91\x8e\xf0\x9f\x8f\xbb\xf0\x9f\x91\x8e\xf0\x9f\x8f\xbb\xf0\x9f\x91\x8e\xf0\x9f\x8f\xbb',0
Goblog emang pelakunya nyawa harus dibayar nyawa\xf0\x9f\x98\xa1\xf0\x9f\x98\xad https://t.co/iEbG457ol5',1
Goblog bgt dah bt',0
USER USER Mon maap sane emng pekok \xf0\x9f\x98\xad\xf0\x9f\x99\x8f',0
USER HADUH COK UWU MATAMU PICEK',0
kon ngerti segawon ga sih',0
USER Huaaaah kok podo kak. Njelei tenan kok',0
USER Munyuk sama Madrid',0
USER bagi tutorial biar gx pekok',0
USER USER Emang boyo vinda i',0
USER Ketua RT nya goblog',1
"USER Partainya haus kekuasaan.. Partai terkorup, pro aseng.. Partai wong licik.. Koruptor uang wong cilik..'",1
GEBLEG ADA SUNGJIN JAE KW HAMPIE GUE TEREAK LOH https://t.co/ed8FFcsqID',0
"b""USER kata embah 'aja munggah gendeng mbok kesambet terus anjrut' \xf0\x9f\x98\xad\xf0\x9f\x98\xad""",0
USER gue kira malah picek nder :/',0
USER USER Allah ngakak pas bagian baca ((silit)) \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3',0
"USER Wkwkwkwk semangat nontonnya, edan kok seru walaupun emang kekerasannya tidak patut ditir'",0
"USER Karyawan yg kek gini yg selalu gue rekomendasiin buat gausah diperpanjang.\n\nLu kerja terus keluhan kerjaan lu share di depan konsumen, guoblog utekke nang silit, lu itu dibayar bukan buat ngeluh ke mereka.'",0
mangnye kenapa kalo gua banyak cocot? &lt;3',0
salah mulu gua dimata lu...\nbesoj gua pindah ke congor lu deh',1
mls bgt dah grup belajat utbk malah jd grup cari jodoh eek bgt \xf0\x9f\x98\x94\xf0\x9f\x91\x8e\xf0\x9f\x8f\xbb',0
USER eh gua juga R ya amjing..goblog\xf0\x9f\x98\xad',0
paparaji celeng ? https://t.co/TIEZ4GqU5D',0
"Kasino kalo kesel : ""Dasar monyet bau,kadal bintit,muka gepeng,kecoa bunting,kirik!!!""'",0
USER astaga..... mata gue picek \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 ntr cek ulang dulu hahah',0
nilai rata rata gwe lbih kecil drpd dia asu?????? bda dkit sich',0
USER USER terakhir dibuang pas ngising',0
Jogja sepi? Matamu picek',0
Ngomong nopo si ca..wong gemblung',1
USER anjg referensinya lambe turah\xf0\x9f\xa5\xb2',0
USER USER lagi lathi celeng hang ayo ikutan',0
"USER Tolong dirubah mindset arti klitih. (Dlm bhsa jawa klithi itu mencari angin diluar atau kluyuran dlm artinpositif), sdgnkan untk yg dilakukn anak2 ora jelas, edan, pekok koyo divideo kui, termsk kejhtan jalanan...'",0
Bak e boyo dan babi bersahabat\xf0\x9f\x95\x8a\xef\xb8\x8f https://t.co/4kPUjUeqQk',0
USER makasi asu',0
"48:15 ternyata lumayan ngiclik, mau digedein lagi range rasionya takut ga bisa brenti\n\xf0\x9f\x98\xa5\xf0\x9f\x98\xa5\xf0\x9f\x98\xa5'",0
USER Anak bajul',0
"USER asu, glgi ya w masakin\xf0\x9f\x98\xa1'",0
jaringan tsel knp unstable bgt sih asu',0
this is embrassing dan tdk spt aku. we kabeh asu ily i really do. https://t.co/CH47hWFwiI',0
"USER wooooo celeng,tak sengaja kuq pas mata.'",0
USER oh begitu :( saya kira kan yang lain Celeng...',0
"USER admin e cen asu,kakean cocot ra mutu bajingan'",1
USER jinx gwe gi pngn salad jg pekok',0
USER Laiya mass aku kan cuman curhat kangen tambak boyo wkwk\xf0\x9f\x98\x82',0
JAKSA GOBLOG https://t.co/nG5cTtosNv',1
USER Edan po mosok rambat ngerti syahiba goyang ramelu goyang wkwkw',0
goblog banget dah',0
"dan giliran gua ga ngasih kata kata andalan lo \n\n""pelit amat si""\n\ncuk cuk asu tenan koe yo'",1
wis arep tahun 2021 tapi koe isih karo uwong sing kenal ning tahun 2020? kadaluarsa goblok.',1
USER edan matanya masih terbuka gitu :(',0
USER wong edan sih...bebas.',0
gendeng aku sehebat iki cikk',0
sok iye munyuk https://t.co/v2MiRTj5VU',0
USER kenapa harus ava eek...',0
USER USER Nggak papa dari awal Aku emang kirik kok',0
"ajarono aku bodo amat koyo koe biasane neng aku,\nngko gentian koe tak ajari carane sabar ngadepi wong sing bodo amatan koyo dirimu.'",0
USER USER emang lagi cari spotlight atau emang picek sih? gue itu jadi mikir liat yang begituan',0
USER Alah ngentot. cocotmu koyok asu cok',1
USER 10000000 kmntd bucin bgd asu',0
USER YAKANN LIAT TU MUKA GUA JD MULUS EDAN BGT:(((( warna bibirnya juga bgus pol',0
"USER picek semua, skip deh'",1
Sepertinya singkatan \xe2\x80\x9cmbb\xe2\x80\x9d sudah bergeser menjadi \xe2\x80\x9cmengganggu banget bangsat\xe2\x80\x9d',0
Kata USER mah..jgn kek lalet yah..dia tau bunga lebih harum..tp malah milih hinggap d tai',0
"Aku yow Saiki bayaranku gak Segede Maune tapi lumayan umah gak bayar, token gak tuku, mangan yow megono 2ribu iseh wareg jenenge wae ndeso maddd https://t.co/aBg53nha0M'",0
USER Bacotnya ga konsisten asu',1
USER lidah ndeso ku tetep milih sambelan pedes kalo ada hahahaha',0
USER Munyuk rada kasar euy wkwkwk',0
"kecuali nang ngarepmu awakmu dipisuhi, diidoni, dikaploki, nahh baru gelut cuk.....gak banci rekam2 video potongan longor, format vertikal sisan, asuuokk.....'",1
USER *n tdk mndukung asu',0
USER Skskksks yang ngetik lgi kentir',0
RT USER: Dari bela Novel lsg bawa2 Karl Marx. \nGa gt juga goblog.',0
USER Ih si gebleg',0
USER USER USER congor loe sama pantat loe lebih pintar pantatnya loe ya.....',1
USER Langsung nyapu nyuci piring ga kakean cocot',0
USER kirik yg bnyk',0
"Tuhan mau ke maldives tapi di endorse, tapi aing siapa, ngaca goblog, yaudah terserah, cuh anjing'",0
USER USER Sokor jebluk',0
njelei bgt ih lg jam semene wis ngelih',0
USER Eemmm emmm calon mantu idaman aa munyuk sitok USER iki. Wkwkwk',0
USER Keropi bajul kaki beruang \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3 lucu tapi',0
USER trserah cocot mu jul',1
USER Lah nek njijiki ngono kui sing gelem NYIPOK sapa??? \xf0\x9f\x98\x85\xf0\x9f\x98\x85\xf0\x9f\x98\x85\xf0\x9f\x98\x86\xf0\x9f\x98\x86',0
USER semangat juga ea munyuk',0
USER Kamu kaya asu',1
USER gak nanggung sih kalo gue ngatain orang tai kek begitu',0
USER USER USER Munyuk nomoer 6 kek nya.',0
"USER Selama duit ngalir, otak iso di gawe bodoh\n\nNgene Iki contoh e... wes jelas yg dilakukan kui goblok, pekok, mendoh, bodoh tp panggah di lakukan soale enek duite'",0
"USER iya gue tau, emg ada kok cowo yang digituin, gue juga gaada bilang kalo cuman cewe doang yg digituin. but emg congor congor neraka kayak gitu tu gaada adab bgt.'",1
yg blum mndi keteknya spti ketek',0
USER USER silit buat eek\xf0\x9f\x98\xad',0
USER jadi picek',0
Yang negative tak kasi eek palamu yo https://t.co/H6kkzGMlB8',0
USER wkwkwkwkwkkw oh jadi gini ya nina ceritain mimpi ketek sebelum aku tidur kemaren?!?! \xf0\x9f\x98\x93\xf0\x9f\x91\x8e\n\nbtw reviewnya bagus ya nin *--* iyalah gak usah jaga-jaga jarak gitu kayak angkot aja xixixi.',0
wes biasa nandangi dwe. biasa ra ngrepoti wong liyo.',0
Aku hbs ngeblock orang. Soalnya kaya telek. Sokecakepan anjirrr',0
USER Penting le ngising ra mbi turu',0
"gendeng gue 10 tahun masih ngebolang,,'",0
USER Asu gua tonton 30x',0
"USER Kezeelll,,, udh cerita heboh"" ke ibukk ehh ternyata penipuan \nTai anjing emangg'",0
USER ((jahhhhh goblog dipelihara)) \xf0\x9f\x98\xad\xf0\x9f\xa4\xa3',0
USER USER Dudu lambe sek rusak tpi utek e kabeh uwong',0
"enek postingan galau direpost sok galau, enek postingan opo ngono direpost sok merasa insecure pol sak pol pol e, dungalah taek'",0
Gebleg banget lagi ngalirin air ke mesin cuci yg diputer drain nya kapan penuh mak\xf0\x9f\x98\xad\xf0\x9f\x98\xad',0
Andai urip iso seenak cocotmu sing well tenan \xf0\x9f\x98\x83',1
"USER kangen banget bangsat, tuhkan kasar'",0
RT USER: USER Pohon bokong\xf0\x9f\x98\x85',0
"konspirasi 'teriii' membangunkan semangat munyuk!!!!""",0
USER goblog bgt ngapasi\xf0\x9f\x98\xad',0
"USER USER ini bener kok,, lihat aja congor si irma,, cebong kelas heavy weight ga dpt apa2.'",1
USER USER Kirik mirip benyamin sueb',0
gue mau ikutan pake twiboon jiblek tapi gue lupa pass akun ini jancok #remajasedih #brokenhome',0
USER FAKE ITU MAH EEK KEBO',0
mending diem drpd cocotmu tidak berguna ya sayanggggg',1
"b""USER Ekonomi Rakyat Kecil Nyungsep, Ekonomi Negara' Minus UTANG Asing Bengkak, Tapi Elite Politik Berkuasa Pingin Ide Tiga Pereode\nJadi Gagasan ? Terus Digalang, Kasihan Rakyat Kecil Wong Cilik Ndeso Jadi Korban Janji2 Pilitik Pencitraan K\n?\nKorupsi Gurita Bayi""",0
"nyenengke keluarga susah,oponeh wong liyo :c'",0
USER Bagusan asu padahal',0
"USER saya ndeso,,jd sy mlih merakyat'",0
Brengsek lu bikin bokap gua sedih!!! Emang lu berdua siapa hah? Bangsat!!!',1
"USER Yg penting besok munyuk kalah, haha'",0
"Lgi emosi tbtb ngakak grgr ""congor"" humor humor \xf0\x9f\x98\xad'",0
USER puenak dong gendeng bersama',0
Tidur 12 jam udah kaya orang goblog :)',0
USER koyo bokong bis malam...',0
Karo ngempet kroso ngising sakitnya yo luar biasa mba :(( https://t.co/2W5JE8ROG5',0
Bucin goblog versi gua udah tau ga bisa milikin tapi tetep sayang \xf0\x9f\xa4\x97',0
"Jangan asal salty ya mba USER kecuali kalo kamu bisa buktiin karya kamu tuh uye uwow banget, jangan sampe nih congor lo lebih gede drpd kemampuan lo malu jadi lelucon. Di base banyak author2 yang hebat, bs mengedukasi, gak melulu soal cringe, tp jarinya gak kaya elo'",0
USER Yo pkoke kyo koe ngno kui cinta ngasik goblok hihihi',1
RT USER: USER Munyuk anak kethek',0
USER Celeng aku gek mangan malah sing njedul taek bajingan',0
"Emang kalau gk tau apa apa tu mending meneng daripada kokean cocot, ncen pekok artis rak ceto siji kui owk swnan https://t.co/s2fadmRpT8'",1
"pronouncation mu bagus, tapi cocote elek.'",1
"RT USER USER USER PENGADU , PITIK, \nPENGADU, KIRIK\nPENGADU,DOMBA'",1
cok gendeng cok onok ae lanangan model kek ngono su hueran aku bangsat',1
USER choi taek lahhh apaitu jungpalitan?!',0
"hahahai modal vc karo chat kui mbok anggep berjuang???\ngemesin bngt kamu,pngn deh dupak ndasmu'",1
"tuku eskrim nggo voucher diskon e sok""an selingkuh anjritt arsyadika pekok, selingkuhane yo ra mutu koyo raono lanangan liyo ae ckckck esuk"" marai emosi tok hassssh'",1
USER USER dichan best girl best boy yg blg flop silit nya rapet',0
"Gak suwe kancane pacarmu bakalan ngomong ""pacarmu posesif e ram, mosok gak reti lek kon ambek aku koncoan"" lek wes nder. Sampluk en ampek panci, gak sopan soale congor e https://t.co/B9gmUCSbRL'",0
"ndk omah tok tapi kenal wong teko negoro liyo, boljug\n\nseru cuy wkwk'",0
USER Kok goblog',0
USER Lah emang monyong congor lu',1
"USER USER Lho mimin, siang min. Cak boyo ngendi?'",0
2 menit menjelang uas gini malah mules asu',0
"USER sttt no, lo ngomong gini lagi gw tampar congor lo sumpah.'",1
modal ngejak dolan mosok ngarep aku seneng mbe koe? saru to mas\ntp nk modal ddi mantan ngejak balikan? aku gas.',0
USER pekok bgt heran',0
USER Kuntul munyuk \xf0\x9f\xa4\xaa\xf0\x9f\x98\x81',0
"USER USER USER Wkwkwwk...\nIni bukan mnjilat ludah sendiri, tp menjilat silit \xf0\x9f\x98\x82\xf0\x9f\x98\x82'",1
USER Jadilah seperti tai walaupun dibawah tidak ada yang berani menginjaknya',0
USER USER heh ember kali cangkem mu',1
USER klo terompet itu budaya yahuni prayo malaikat isrofil dadi kafir wong nek kiamat tugase dia nyebul trompet tondo kiamat',0
USER USER iya anjir makanya gue td picek gitu matanya fakk malu tp males delete delete in',0
"rodo saru bro, nek modal chat karo telponan wis ngaku berjuang wkwk'",0
USER Yang kasar itu koe bangsat su',1
USER Ga ada mutu blast...cuma pipi yg gemblung \xf0\x9f\x98\x85\xf0\x9f\x98\x85\xf0\x9f\x98\x85\xf0\x9f\xa4\xa3',0
"USER picek, duduk peteng maneh'",0
"USER Pas sepure gung mlaku tapi kebelet ngising ,roh dewe bingung e koyok piye ,mergo kamar mandine kekunci'",0
USER celo mam malem blm',0
"USER arek iseh labil kok pacaran. bosen iku wajar tp ngoco o raimu iku cok. koyo payu2o dwe, smpe kapanpun lek kon bosen, dengan gampang kon muni ngono. iku ati guduk dolanan asu, ndue cangkem angger jeplak ae lek ngomong. aku dadi pasanganmu ta samperi ta jak dolen ta buak kali raimu'",1
RT USER: USER zilef : cepetan anjrit. zylaf : sabar asu https://t.co/8ggPDjYBnR',0
Goblog banget ihhh. Aku jadi suka',0
USER udah eek dong',0
"USER masukin kamus kita tot, itu artinya jancuk'",0
"USER Cangkemmu, Din.\nMaunya diangkat jadi Menteri?\nLha iki kabinet mbahmu tah?'",1
"USER cocot lu gedein, otak lu tuh diasah'",1
USER Benci bgt gua sama MUNYUK',0
"USER engga, di gua aja ga balik balik anjrot jeki gemblung'",0
Sinyal indihom kayak telek https://t.co/L57klm8dNO',0
"Orang yang berlama2 dikamar mandi itu temen setan, terahmu aku ngising mari ndodok langsung metu opo? Nggak kabeh menungso serate cukup, enek sing keakean sego goreng maleh angel metune'",0
Seketika MUnyuk bersorak soraii',0
"USER Ya kalo fpi punya bukti lain ya tampilkan,jangan cuma congor doang yg bilang tidak sah.'",1
"babrak bobrok tai,lu hamil diluar nikah mah gapapa ngaku bobrok'",1
OH IYA WKWKWKWK YAUDA MONMAAP YA SAYA UDAH CELENG WKWKWKW \xf0\x9f\x8c\x9a https://t.co/X88oHXC6kD',0
"USER tpi kadang ngeselin banget seriusan kak, kek tuh congor pengen gw gamparr wkwkwk\xf0\x9f\x98\xad'",0
"USER dia ga deserve kamu. mandek o nder aku ngerti rasane. timbang awamu suwe2 gendeng dan terus terusan ngerasa bersalah dan ga pantes buat siapapun. mending leren, km panten dapet orang yg bakal nerima dan menghargai km.'",0
USER tai kucing kan eek?????',0
"USER USER babi hutan biasa disebut celeng mba, bisa dibaca di sini: https://t.co/C9xMVPjnnR'",0
"USER kata"" mutiaranya, ""educate yourself"" alias tai anjing klo mo ngedukasi pake bahasa umum yg bisa dipahami'",0
USER USER USER Aku kira perawan dia itu silit dia \xf0\x9f\xa5\xba',0
USER aku bacanya silit\xf0\x9f\x98\xad',0
"USER USER USER USER USER Nah gini klo kga nyambung , goblog nya keliatan\xf0\x9f\xa4\xa3'",0
Jd laki bangsat bgt ajg',0
kepengen berhenti kabeh tp uangelll wes gendeng',0
"braiy ga membantu asu, ini guru gua ngambil soal dari manasi \xf0\x9f\x98\xad\xf0\x9f\x98\xad'",0
USER Mosok ga ngising sih',0
"USER segawon aja, itu udah alus banget kek mahoni abis diamplas'",0
USER Fandom tentara emang ngajak ribut semua fandom asu',1
"mbok e ngomong ratau dirungokne, pacar e ngongkon iki iku ra kakean cangkem langsung mangkat omahe. sak jane suwargo i neng dlamakan e mbokmu po pacarmu?'",0
"mau nangis bgt nyeri tulang gua udh 3 bulanan ga ilang"", kyk timbul tenggelem cem tai'",0
ihh asu bajingan tapi sayang gmn ya',0
tai kumat lagi si tolol',1
lah anjir pekok baru nyadar gue typo \xf0\x9f\x98\xad kan kudunya 24/7\xf0\x9f\xa7\x98\xf0\x9f\x8f\xbc\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f https://t.co/sfy2rUhaQF',0
Asu disepeleke terus',0
USER USER Kalo celeng doang kan babi',0
"buat cowo"" jangan suka obong"" congor ya! yok bisa yok.'",0
RT USER: Gasuka aja sama orang yang suka slwres. Apalagi di sengaja bgt slwresnya. Asu',0
USER Lebih cepet dr lambe turah',0
USER YA KARENA GATAU PEKOK',0
USER cocotmu pondasi berhala',0
USER kaya km edan xixi',0
templet templet tai kucing',0
tapi kok aku sadar dirii:( nek wes bobrok mesti ugal-ugalan ko wong kentir',0
USER USER Wes gausah posting opo2 kontol! Gak duwe isin raimu!',1
"USER Goblog, ternyata si Lele.'",0
yg namanya sahabat itu saling ngasih keprcayaan nah kalo kepercayaan di sia siain namanya sahabat apa bangsat ?',1
USER Ya tai lah',0
"USER USER Njirrrr, bajul \xf0\x9f\x98\x8c'",0
"RT USER: USER Apalagi kosan yg kemarin harganya selangit, pen ngomong\n\n""COK SOKOR GA RAIMU KELARANGEN""\n\nGak sih'",1
USER USER USER Arek ndeso ternyata',0
USER Aku sudah ketahuan keluargaku gara gara ada orang asu',1
USER Silitagi affh? jenis silit ap begimane?',0
USER kok tidur sih asu',1
USER USER Tai bgt u',0
"USER sksks hobi bngt mengumbar ketololan mei asu, rt lobang idungnya 3'",1
USER kan gwe menepati celenj dari acha silit \xf0\x9f\x98\x98',0
"mulai muncul plat2 aneh di kota ini, kalian ni pada budeg buta apa gimana org gabole mudik gabole mudik masih aja. ngentot'",1
USER USER aku 3 mbentuk segitiga bermuda kalem i mbk.. cobrote wong\xc2\xb2 tk patahne',0
