Text,Label
USER 1\xc3\x970=365\n\nJawaban dan penjelasan atau jual beli ayat ngajanjian mblomblomblo jiga nu iyeh\n\nAtau nyieun judul ngarang buku nyiptakeun panggung kongser lenong sorangan bahkan memastikan dan menetapkan bedug magiribna yg kanyut sia sorangan pun tutung tutung ngaratap menta tutung.',0
USER bilang aja sia males taraweh kehed',1
USER 17. jangan lakuin kesalahan yg sama.\n18. jamet dan klesi lah di waktu yg bersamaan.\n19. kateleug asep na gelo.\n20. tao&amp;exotong\n21. USER oy! jamet\n22. USER hai daddy ngamar yuk\n23. USER USER USER kak mau spotify premium dong gratis',0
"USER Bukan damage, isi otaknya dia yg gak seberapa anjirr, dah gtu di omelin malah ketawa,,, fix bocah bebel sering di tabokin emaknya'",0
USER Polygami di hujat....selingkuh n sex bebas hobi....sugan mah nu gelo heubeul siralaing..',1
"USER Mon maap ini humor gua awto tiarap anjg,ngakak dong ampe cekung wkwkw \nGelo ai maneh USER https://t.co/eJ4jm023ZM'",0
"USER USER Iya bener bgt gila, geuleuh siah lama-lama'",0
Makannya aing teh kaga mau kelas disatu2in sama kelas lain. Nyusahin anjir mana dosennya jg fucek banget. Dah lah RUJIT',1
USER dawon gelo bgt :(',0
USER Roti bagong itu buatan lu?',0
"USER Heran aing sama ksh, dari jaman the moon that embracing the sun sampe it\'s okay to not be okay muka nya ga berubah sama sekali anjir:"")'",0
"USER USER Galucu kan pas ngomong sama bule mau ngomong wow karena darah indonesianya kentel plus orang sunda jadi ""anjay gelo bagus batt""\xf0\x9f\x99\x82'",0
"USER Inilah buktinya yg suka radikal radikul ternyata gk beda dg toh halus gentayangan, dasar nu geli budug'",0
USER halah bacot sia anying paling belajar semenit doang sisanya ngelantur HAHAHAHAHAHAHAHAHAHAHA',0
USER gelo kaos item+jidat\xf0\x9f\x98\xad #jungkook https://t.co/HgRz2u6fgX',0
USER akun sia gembokan anying gimana dia ngelihatnya',0
"USER Orang bandung nih, GOBLOK SIA ANYING QEHEDDDD'",1
USER Ih si yang maen di 15+kacrot :)) suka beut aing. Tapi tapi tapi film jurig anying :( https://t.co/mIESX1HJ4M',0
USER USER USER USER USER Kudran kadrun pas butuh duit nya di lebok ku sia',0
"USER teh USER ini harusnya gif tau, tapi ps aku nu gelo pas disave warnanya jadi aneh https://t.co/M9oADTCYOQ'",0
"USER USER USER USER USER USER USER \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\xa4\xad\xf0\x9f\xa4\xad Ente makin lucu pekok n belekok drun.. Gak usah ngjarin ane, baca buku ngaji, dll klo nalar ente gak kepake percuma drun jongkok"" jg \'Q ente..\xf0\x9f\x98\x85\xf0\x9f\x98\x82\xf0\x9f\x98\x85 bener gak drun..??'",1
USER USER USER kumaha ieu aing modar liatnya\xf0\x9f\x99\x82',0
"USER USER Kaya ""anjing sia goblog tolol banget jadi orang"" ""gelut jeng aing goblog""??'",1
USER Versi cowo\n\xf0\x9f\xa7\x92 : Hafif cakep banget \xf0\x9f\x98\xab\n\xf0\x9f\xa7\x92 : Goblok anying sia homo.',1
USER Lo bagong',1
IH GUA TAMPAR CONGOR LU YA ANYING https://t.co/mC3ANc06z5',1
"USER Enak ama lu pacaran ama orang, kalau itu laki sayang sama lu pasti diseriusin, laki nya aja doyan jajan mulu anying'",0
"Apasih anjir deket ngga, kenal jg baru brpa hari uda sok sok nasehatin \xf0\x9f\x99\x84\nPerkara gue nyebut anying aja sampe d katain gue kurang beribadalah lah, salah pergaulan lah, apa bgt anying najis'",1
"USER klo 1/2 org yg ngutuk gak ngepek\ncoba klo srempak smua rakyat mngutuk dgn doa yg baik bt pjabat"" yg korup,swenang"",dzolim dll mngkin modar kabeh \xf0\x9f\x98\x82\xf0\x9f\x98\x85'",1
"USER tiba-tiba curhat ke kaka aing ""mba, ngerokok enak kali ya?"" dia santuy ngejawab ""enak dek, mba pernah dulu. plong banget kalo lagi stress terus gt""\nkaget bget anjir karna dia tuh kalem, jauh jauh lebih anteng drpd gua yg belangsakan ini'",0
USER USER USER Makanya udah kita maen dulu weh tll banyak parah nih bahan gelo geus arateul',0
"USER lagian dinda hauw sama rey sembayang juga gak rugiin kalian hih, kenapa heboh sih? julid sana sini gajelas gelo! Iri bilang bous.'",1
USER Sugan kirain teh kanyut sia ngalebok maraban kanyut dayut dng gembul maruk nu disampeurkeun kuntilanak dan yg di pajang gambarna kembang semboja\n\nGak tahunye masih butuh sangat membutuhkan kang doclang\n\nKeur ngalebokan tokai naon\n\nMenolak,1
"USER babi, sadar kau anying \xf0\x9f\x98\x8f'",0
"USER USER hpus dulu ajaa sc nya, jgn tanggepin yg ky gtu mah gelo. Ayu tdur aja mnies'",0
USER Yg bikin masalah aja bingung apalagi yg jd korban. Gelo sia',0
"USER kenapa geuleuh sendiri padahal aing yang typing jamet, oasu'",0
"USER Gelo we budak nyi roro kidul etamah maneh, hayu atuh ah urang berkenalan lebih dalam https://t.co/JRQAHCtQH0'",0
USER USER dih gelo wkwkkw ngakak',0
"USER Msh mending anying lu deket ama sodara lu, lah gw, keluarga udh kek musuh sendiri anying disapa kaga sapa balik kan asyu mana suka ngejulidin dibelakang lagi hilih bgst \xf0\x9f\x98\x92'",0
"USER Sebel banget beli tepung 2 kilo, isinya banyak kutu, pas diayak malah ada uletnya, belum telurnya \xf0\x9f\x98\x8c\nPadahal belinya di toko bahan kue tersohor se-Bandung-eun.\n\nTepungnya ya mau gimana lagi, dibuang, geuleuh atuh.'",1
USER USER gelo teross',0
USER USER Susah gelo teh malakah adug lajer disisi jalan diingetin teh:((',0
USER Woooy ributin IB-HRS tapi bukti cinta NKRI nya pake maling duit rakyat.. Gelo maneh mah https://t.co/BvmHxkFAUg',1
iya betul suci\nanying hayoh weh sia caper',1
USER Plis lah gempa aing lagi modol cukkk . Aing riweuh engke jing -_- https://t.co/043R7OKqoI',0
"USER dear si a, anying teh, sia sia 2 tahun gw nungguin lo'",0
USER ini dia tiktok yg saya maksud :D https://t.co/Q6mZwHGJDb bisa gelo abis ini pada ilpil jan lupa cek toktok ak ya :D https://t.co/ApRMp9xI54',0
USER ML na ML si kuya gelo ih \xf0\x9f\x98\x82 USER',0
USER gelo dua dua bikin oleng https://t.co/nhujhH26UY',0
"@USER USER USER Kebayang anjir sia kl ngomong gtu, pas masuk kelas sambil nundukin kepala \xe2\x80\x9chenceut bu\xe2\x80\x9d' 6197",0
USER cakep bet ah gelo https://t.co/9SQPrhHQUE',0
"USER USER Sekali lagi Baskara terkejut karena kembali bertemu sosok yang ia kenal di tengah keramaian.\n\n""Lah si bagong? Dateng sama siapa lo?""'",0
USER USER lebok sia berasa disuruh makan tp ky dimarahin :((',0
"USER USER kalo dalam bahasa sunda, artinya liang tai maneh, neg \xf0\x9f\xa4\xaa'",0
USER Jamet banget lu Bagong',1
USER USER bangun anjing tehlah ngabangus \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad',1
"USER RT USER: Aku: dipikiran tarik teuing sieun gelo\nUSER : tong d pikiran teuing, makin di tarik makin jauh\n\n\xf0\x9f\x92\xaf\xf0\x9f\x92\xaf'",0
"lu yg ngeyel ego kar, \nntar tunggu tanggal maennya aja lu maap\xe2\x80\x9d sambil sujud ke andin sm rossa hih belegug\xf0\x9f\x98\xa1\n#IkatanCintaEp239 #ikatancinta'",0
"USER ""kuliah di SBM mah enak, main mulu""\n""sekolah banyak main""\n\nMe: Enak kumaha si kang? Ieu aing rek modar kuliah. Ulin naon ai sia. Kuliah di SBM mah sarua jeung fakultas lain. Modar uang modar otak. Teu aya holiday aing mah kang. Akang liburan goler\xc2\xb2an, aing kuliah semester pendek.'",0
"USER Orang teh sirik amat sama hidup orang lain wkwkq, mau hidup dia gabisa masak mie atau ninggalin pacar yg udah 7 tahun bareng ya kumaha manehna atuh bagong apalagi ada yg sampai ngebandingin dengan kejadian org lain \xf0\x9f\x99\x82 , ulah loba gaya kang bisi dicabok ku aing'",1
USER USER tolol anjing ih gelo',1
USER USER Cepet bgt gelo',0
gajelas lu bagong',1
USER Kumsiba artinya kumaha sia bagong. Gt dek https://t.co/GhMKfdbX85',0
"USER bgimana bisa no salty anying , sia aya otak pake lah'",1
"Aingmah pek bae deuk ngagodin, dahar di warteg, nginum es campur, gorengan, ngaroko, atawa ngebray tengah berang ge.\n\nAsal tong loba ngabangus si sg, sw, tweet, grup, atawa pas ngumpul. Hayang pisannya jadi jelema anu paling beda teh? Harus banget satu dunia tau?'",0
"USER Modar sia anying, 37 pasangan berarti 74 orang di satu hotel yang sama. STUDY TOUR ANYING. https://t.co/22fFpR4lt2'",1
USER iron man : alah sia anying pala thanos di tendang',0
USER USER USER USER Plis tadi aing dah liat anjir kek mager mau ketawa ngakak banget \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad',0
USER RT USER: bisa2 ketularan gelo juga ini aing\xf0\x9f\x98\x8c USER https://t.co/b4pDZ3MF9N',0
USER yang prencet jurig siapa ih aku ga hard to approach &lt;/3',0
"gaya doang selangit, utang dimana-mana. dasar bagong.'",0
USER USER Iyaa bebb syaapp! Maacih beb.\nGeuleuh ihh maneh beibii beibi',0
USER Kalo geus menghinakan nu boga imah kanyut sia bakal ngaje dog di atas tanahnya teu\n\nKalo geus menistakan paket impor kanyut sia bakal ngaje dog di imah batur teu\n\nKalo geus melaknat ciptaannya kanyut sia bakal tap ngaje dog di bumi teu\n\nKe,1
USER jahanam kau bagong',1
USER bacooottttttt anjir sia sare we atuh meni ngeganggu udh jam segini teriak teriak',1
USER USER USER Najis yg dm ngakak bgt gelo',0
USER Lu lebih jelekkkk kek bagong',1
USER USER Woi serem gelo',0
USER Kamu sukanya panco kadang ngajak tanding sumo\nLila lila aing gelo',0
"USER RT USER eh anjir aku siap redah highway lagi 13km dia boleh bagi banyak tu ja. bukan nak merungut, tapi boleh fikir logik kot. kal\xe2\x80\xa6'",0
USER Ngomong naon ai sia jing meni riweuh \xf0\x9f\x98\x82',0
USER ditojos_kanyut_7in sedang siaran! Ada kejutan apa ya di siaran Blued dia? https://t.co/FSJw4mJI6e https://t.co/omfOFwTFMG',0
"USER USER Yang penting kecampur merata, gelo ya kamu'",0
USER USER jgn atuhh',0
"USER ternyata uname gue sm USER sama sama makanan, pantes sama sama gelo hikd'",0
"Sia sia bener gue ngasi dia uang, uang nya malah terbang anying'",0
USER USER aph arti dri golo. sdah ada yg mmngilku gelo eueue\xf0\x9f\x91\x81\xf0\x9f\x91\x84\xf0\x9f\x91\x81',0
"USER USER USER Kalimat yg pas buat densi ""LEBOK ku sia nying"".... maapkeun kaluar aslina \xf0\x9f\x99\x8f'",1
USER Udah kepergok masih ae nyangkal. dasar maneh bebegig jurig demit',1
USER USER USER USER USER USER USER USER USER USER Bantuin anying si jayden kek tukang pukul',0
USER Dapet aj lagi nih si bagong \xf0\x9f\x98\x82',0
"USER Dia kekeuh kalo anaknya itu anak baik, rajin blabla \xf0\x9f\x98\x8c\n\nYa gelo kali ah, mane ada anak baik kek gitu. Eeh ga lama denger cerita dr ibu2 rumpi, kalo ternyata si anak ini bbrp waktu ke belakang pernah disiram pake kupi anget sm bapaknya, gegara bandel.\n\nMamam dah anak baik \xf0\x9f\x98\x8c'",0
USER USER Aku sih sering pake lebok sia buat ngatain \xf0\x9f\x98\x82',0
USER USER ku kutuk kau jadi bagong hehe peace ka',0
"USER Kenafa gua jrg bgt suka org, sekali suka gila gelo pkok'",0
USER USER USER USER USER USER USER USER lah pda baperan gelo\xf0\x9f\x98\xad',0
USER USER Nangis... \nMakanya jgn sok sok an menghina anak2 muslim calon teroris. Sekarang anakmu yg terancam. LKSA ( Lebok Ku Sia Anj**g )',1
USER USER Sambil ngadain pesta ultah lagi ka :)) gelo',0
Gaje lo emng dasar bagong https://t.co/XxJYuKnNRQ',0
USER Radikal radikul duit rakyat di rampok pada molor buta kehed https://t.co/v5gKAiX3Y3',0
"USER USER naon anynk gender dpermasalahin mulu. selera ga mandang gender tolol. pnya otak open mind dikit napa. cowo suka masak, aneh. cowo suka make up, aneh. tolol mikir sia. koki cowo bnyk. make up artist cowo jg bnyk. lo gtau aja tu mreka anggep itu",1
USER e gelo guys aku jual spotify premium sebulan cuma 9k',0
USER USER Acara aing banget anying:(',0
USER Lu kek bagong si :(',0
"USER USER USER USER USER USER USER USER USER USER ga jadi, kelakuan lu makin jelas seperti jurig'",0
USER lagi modol baca tweet si naya aing mikir anjay :( https://t.co/mekf9DS7o0',0
"USER Kenapa sih org org seneng banget ganggu idup orang, ya gpp mau masak jang sasaha ge ai iklas mah sumiati. sia mun mbung jng teu bisa masak tong ngarungsingan hirup anying ih'",0
"minhee januar\nnandra jaenuar\n\n\xe2\x80\xa2si kembar bubat\n\xe2\x80\xa2ga rusuh ga hidup\n\xe2\x80\xa2love hate relationship \n\n\xe2\x80\x98boba boba apa yang asem? boBADAN KAU AWOKWOWKAOK!!, aNYING MINHEE ANYING KETEK LO BAU bAWANG ANJIT\xe2\x80\x99 https://t.co/bqkhyWjxaq'",1
USER BAGONG BANGET SCENE INI',0
USER USER anjir dl dulu aing mikir ky gitu HAHAHA',0
USER USER Eta teh naon sih aing di skip trus ajr spam gelo d ig',0
USER Kasi surya aja biar sekalian modar',1
"USER USER Iya lagian dimintanya buat senin siang, lah kalo nunggu senin pagi mana bisa gua kerjain karena load senin pagi lain lagi.. mana temen kerja gua satu2nya mau cuti seminggu.. kan modar'",0
USER USER Kayang sambil jalan bahaya min \xf0\x9f\x98\xad\xf0\x9f\x98\xad maneh kira teh jurig kayang2 \xf0\x9f\x98\xad\xf0\x9f\x98\xad',0
USER USER USER USER USER USER USER USER jaga cungur lo in',0
"Anyingg tiap malam pikiran ga tenang, punya doi cuma nyampah si otak doang nyakitin anying'",0
USER RT USER Harus siap mental dengerin suara dia. Karena bisa menyebabkan jantung tidak sehat jedag jedug setengah modar. https://t.co/Y\xe2\x80\xa6',0
Guru anjing babi setan Dajjal bodi aing kesel aniibg',1
"USER USER Asuransi ade gue udh mau 2 tahun blm cair juga sampe sekaranggg, gelo emang'",0
USER USER USER masker lu bau tai diem deh bagong asia',1
"USER USER USER kalo aku selalu jwb gni nder kalo gampangin ttg uang tuh ' emg aing modol duid ' maav ksr tp aku slalu bilang gt;((""",0
goblog sia anying gelud aja lah kita weh',1
"USER Nyinghareupan malam minggu biasa namah hayang pura"" gelo,, malam minggu ayeuna mah hayang gelut\xf0\x9f\x91\x8a\xf0\x9f\x91\x8a\n#rudettzz'",0
USER USER siap bg bagong',0
"USER Dikasi hati minta nyawa nih si babi, ngeselin anying'",1
USER LU YANG GUA SLEPET DULUAN YA ANYING',0
USER seketika tweet sendiri mrudul engwish semua gelo',0
USER Heleh \nBisa ae ngeles lu bagong',1
USER Bilangan naon sia? Aing mah biner',0
"w kalo udh geuleuh sama org, apapun gerak gerik nya bikin w emosi'",0
USER RT USER ga ig ga wa itu mulu isinya bosen aing th tolol SOK ATH MIKIR DM DM AN TRS NIKAH APANYA YANG UWU GBLG? GILIRAN VIRAL AJA KLARI\xe2\x80\xa6',1
"b""gampangnya bilang, 'dia udh dianggap sodara sendiri, lagian kan udah punya kmu' bacot banget cungur lu.""",1
"USER Eren bener-bener jadi villain di AoT, gelo.'",0
USER grgr liat jason momoa lah anjing ganteng pisan aing pake scruncie apa nga berubah jd perek',0
USER USER USER anjir maneh harus baca wkwk',0
USER Ogah anying ngelunjak ya lo',0
USER USER Si gelo wkwkwkwk',0
"USER USER USER Engga anying, sia aja beler'",1
USER USER GANTENG BGT gelo',0
USER USER Wah gelo sih ni orang',0
"USER Dear mantan,\nMantan aing sapa anjir? https://t.co/I20bqPSm9L https://t.co/n5VC2Dnbdy'",0
USER aku teh lagi merod.. grgr inget skr anak sekolahan mulai belajar.. trs aku nanti gimana aih pasti degdegan pisan edan gelo.. pengen bilang anying goblog babi tp da kasaha kitu.. hehe sakitu weh ceritanya gais.. \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbb \nBINGUNG!',0
USER Berisik anying sia',0
USER USER Aplg smpe nyalahin tim voting lah si gelo',0
"Tutup akun, butuh telpon aja!\nEits lu siapa Bagong! Kea kesanya lu banyak yg ngebutuhin aja. Lu siapa ngent.'",0
"USER USER dulu pernah ciel tinggal sehari turun 50an, gelo emg dia lagi pms pasti'",0
Ngapain si anj sok sok an spoiler. Ribut kuaing tolol maneh sok sokan wibu penis cuman satu anime ae',1
"USER hah??\ngak mudeng aing ai sia nyarios naon, ceng? \xf0\x9f\x98\xad\xf0\x9f\x94\xab\nblok aja onta blok'",0
USER BAGONG BAGONG BAPAK KAU SETENGAH',0
USER USER Udah gelo jahat lagi lo',1
USER MKSUT MU APA ANYING?!?! sinting anjir nena gila gawaras nena kaya anjing',1
"USER USER atuhhhdaa idung aku di lempar gagang sapu anjir geus mah pesek ngan sauprit, ku urg langsung di bales alungkeun kanu beungetna \xf0\x9f\x98\x82 astagfirullah ngomongin yg udah alm takut dateng ah wkwk'",0
USER USER Lu setiap saat jg gelo wkekwkwkkw',0
"USER apalagi kalo di bionya gini ""disuruh temen"" nya jurig mun sia di suruh madog oge hayang meren ya'",0
USER kalo bagong ya jadi babi',0
USER USER gelo siga tahu bulat',0
"USER Buat siapapun kamu yang besok utbk semangat yaa!! Jangan lupa modol dulu shubuhnya ya, biar plong ngerjainnya\xf0\x9f\x98\x98'",0
"situ yg ngatain webdramanya cringy, ngatain belok, seenaknya ngeclaim orientasi sexual orang, disappointed sama akting jae lah. sia mah ngajak gelut? hayu shareloc atu. jiga jalma nu teu eucreug sia mah kalakuana! https://t.co/5qCPvXUraA'",1
USER USER Anjir maneh udah punya anak aja gelo gelo.... Teu nyangka... Selamat nya https://t.co/SWAYtEXrVm',0
USER USER Gelo banget punya bapak macem maneh',1
"USER `` buka gembokan akun lo anying, atau gua gorok\xf0\x9f\x98\x92\xf0\x9f\x94\xaa'",1
USER RT USER: ujug2 ntar mitohanya minta tolong bikinin emih gimana sok?????\n\n\xe2\x80\x9cdinda cikan bikinin mamah indomi cengekna opat kayanya sege\xe2\x80\xa6',0
"AYO KITA TANGKAP SI PAUL ZHANG KITA KEBIRI KELAMIN NYA KITA JADIKAN DIA BAGONG GULING\xf0\x9f\x90\x96\xf0\x9f\x90\xb7 SEDEKAHKAN KORBANKAN TUBUHNYA MATI KARENA DIA TELAH MENISTAKAN AGAMA ISLAM MENGHINA NABI KITA, #TangkapJozephPaulZhang https://t.co/VQFwutL9gI'",1
USER USER anjir lah aing kapan',0
USER USER Weh anjir untung gua ga polow gelo admin nya anjir',0
USER anjg kan anak bagong',0
USER Ade aing semangat banget \nBesok masuk sekolah jadi anak esema\nBanyak tanya banget anjir \n\nAde: teteh dulu SMA gimana\nMe:... (ngomel2) nanya mulu bla3\n\nBingung anjir dulu sekolah cuman buat tidur',0
USER Anying ya anda',0
"USER Nih ya yg jualan adat lokal sunda wiwitan dll itu mana tahu yg seperti ini mana ada bantu menyuarakan? \n\nPada dompleng nama aja sararia mah cuih!!!! Bagong tangkurak sia mah lah!!!!\n\nSunda wiwitan mah ga butuh nambah pengikut, pemeluk! Mau mayoritas si a si b bodo amat nyet! https://t.co/O7LCT3hJKg'",1
USER USER Iyaaaa gua juga tau ntuu. Gelo gelo',0
USER nanti yg ada lu yg di bunuh bagong',0
"USER Dikata aing ga pake logika cenah hyung, anying'",0
USER Wah gelo sih penyebaran masih tinggi ada yg gelar festival gedean',0
"ni sring bgt, buat lo pada yg bgini mnding gausa deh anying.\nGUE CAPE GOBLOK, asal lo tau aj ye pas lo dm gue stalk acc lo, kli aja cocok trus dah sgala mcem lah, ehh njrit yg kmren manis bner bsoknya sepet bgt hdeuh https://t.co/s2suwi1NXq'",0
"USER USER USER Berani nya cuma sama HRS itu si Abu Jahal kehed, inget woi mati lo cuma butuh 2x1, jgn songong selama hidup \xf0\x9f\x91\x80'",1
"USER asongan gantar, wewelkeun kana sungutna terus harewoskeun kana ceulina ""aisia teu gableg cedo goblog?""'",0
USER USER cring kamu bagong',0
"Mau nyemangatain kamu nih. Denger!\n\n""Kamu nga sekeren itu anying""\n""Kamu tuh ga hebat satttt""\n""Kamu tuh so so an""\n""Kamu nga secakep itu blog!""\n\nPersetan dengan kalimat, ""Terima kasih kamu udah bisa bertahan, kamu hebat!"" Tai lah\n\nFaktanya, aing, sia, kita semua payah!'",1
USER USER Anjir bengek aing\xf0\x9f\x98\xad',0
GOBLOK SI ANYING SETENGAH 3 BODOH',0
USER USER Aing galau mau sabar sampe kelar baru nonton atau nonton mingguan soalnya 24 episode euy gelo wae nunggu 6 bulan',0
USER USER gelo 100 rep',0
"USER USER USER USER USER USER USER USER buzzer kok goblok bgt sihh, anying \xf0\x9f\xa4\xa3'",1
"USER WOY ANJIING KONTOL GOBLOK SIA LO HOMO LAKNAT ANJNG, YA ALLAH YANG STAIGHT AJA NGEWE SAMA 13 TAHUN WALAU SAMA SAMA MAU BISA MASUK RANAH PIDANA. EMANG HOMO NGGAK? GILA AJA YA LO ANJING'",1
USER Ngantuk parah gelo. Sekut lah molor.',0
USER USER anjir wkwk gue abis ngepoin 2018 ya ketauannya gelo baru setaun debu',0
Ceuk beha sepeh\n\nKanjut sia\n\nBakal diasupkeun ka surga\n\nBakan\n\nDikawinkeun jeung bidadari\n\nKu kanjutna\n\nNu kanjutna sorangan\n\nNgorondang ngaratap menta jawaban\n\nTehadap bumi\n\nMemohon di kawal bacot pasal hukum\n\nKitika\n\nKanjutna kena tumbak\n\nPasukan pemburu yg sudah bergerak',0
JELEK LU BAGONG\xf0\x9f\x98\xb3',1
USER USER aku syang kmu idep gelo \xf0\x9f\xa4\xa7\xf0\x9f\x92\x95',0
USER telponan malah perang batuk\n\nak : ini ditenggorokan teh ada apa sih meni gatel\ndia : paling nyamuk\nak : ih\ndia : minum baygon gera atoga obat nyamuk yg dibakar trs asep nya ke mulutin\nak : gelo. udah we pake autan',0
USER USER Inget mah inget tp tida perduli siapa yg viralin wkwk yg penting aing laku cenah terus di bikin spanduk \xe2\x80\x9cbakso lobster viral\xe2\x80\x9d wkwkwkwkkwkw gelo emg pipel nowadays',0
USER Batin bener ya semalem kangen tiba tiba\n\xf0\x9f\xa7\x94: (Tok tok tok) plekkk...\n\xf0\x9f\xa7\x95: Bu... Nu gelo datang...\n\xf0\x9f\xa7\x94: Yeuh tah (ngasih kresek)\n\xf0\x9f\xa7\x95: Woahh kapan lg dibeliin ini\xf0\x9f\x98\x81\xf0\x9,0
ealah sia anying USER kalo packing barang yg ada pc nya JANGAN GINI DONG ELAH. 2.5 ANJIR LU HARGAIN TAPI PC NYA GA LU HARGAIN. KALO YG BELI INTL FANS GIMANA? RUSAK ANYING TENGAH JALAN AKSHAJSKSSHMSB https://t.co/pWeZuuc980',1
USER USER dikatain bajingan sm mantan heuheu gelo emang',0
USER sok banget gua bilang tau padahal gatau anying.',1
USER sa ae lu bagong',0
USER serah lo bocah. blum tau rasanya lu anying',0
USER 17. jujur gapunya\n18. nga tau gelo aing aja jomseu :(\n19. #. haseupna dipiceunan hungkul :( wkkwkw jlek\n20. gAPUNYA',0
USER USER Baik.. eh nanya siapa? Jurig?',0
USER USER USER USER Teriak aing maung nggak? Terus lu sama uyon jadi pawang jurig apa gimana?',0
USER Lagunya gini semua bisa gelo aku miin \xf0\x9f\x98\xad\xf0\x9f\x98\xad makasih buat etmin etmin \xe2\x9d\xa4\xe2\x9d\xa4 #nominradio USER',0
USER USER belegug kalah nyanyi balik ceuk si mamah',0
"USER USER Ya bagus lah bego. dia mau berubah jadi lebih baik, lu dukung. cuma karna dia mau berubah jadi baik lu galo, takut grgr dia gabisa diajak hs lagi. gelo'",1
"USER 1,5 hari yang lalu dengan tujuan connecting with other people from anywhere, sukses sih wkwkw kaget gue udah 53 ae yang ngelike padahal gue pas pasan. Tapiiiiiiiiii buat ngematch nya kita cuman dikasih like secuil anjir ( jadi aing baru match dari kemarin cuman 1 atau 2 orang'",0
USER Ngaca Bagong',0
"USER Baturana meguri, kumaha ai sia'",0
"USER USER USER USER USER hidup terus dalam nalar itu membosankan, sok kabayang teu aing pernah modol duaan di hiji wc. USER'",0
USER intinya si ping ini rada bagong',0
"Goreng cungur semua anak si eceu etamah,bengeut siga golsom Oge anjirrrrrr.......'",1
"USER GOBLOG YANG NAMANYA DI LECEHIN GAK SAMA YG BIASA AJA ATAUPUN YG GANTENG YA TETEP AJA DI LECEHIN. BIKIN TRAUMA SIA TEH ASUUU. MANA AYA ABIS DI LECEHIN TEH OTAK BILANG ""UDAH JANGAN TRAUMA DIA GANTENG INI"" HAKAN KU SIA GANTENG KOPLOK. KESEL AING NGAREMEHKEUN PISAN KANU DI LECEHKEUN.'",1
USER Jangan malu2 bagong',0
"USER Makanya fandommu modal dong nyediain link streaming sendiri. Jangan malah nonton di link streaming fandom lain. Udah gak modal, belagu sama bacot lagi.'",1
USER \xe3\x85\xa1. gelo kabeh! Mntabku bocor amjir :( https://t.co/TQfqrrTax8',0
"USER Bnr2 masih inget org2 yg dlu suka bully\xf0\x9f\xa5\xba item, kurus, jelek,kumel,dekil dll.\n\nTrs pas sblm andal macarin ak, dia smpt nanya2 sma tmn 1 angkatan ak d smp. Trs dia blg ""ih gelo ulah dal hideung oge jore si eta mah leutik deu",1
USER Ni efek padahal lucu lucu tp kenapa di gie dempull bgt gini meuni gelo https://t.co/P6U9pPwASy',0
USER USER ngomong naon sia anying',1
USER Bandot anying gua bru mo make bangsat',0
"USER Saking gak penakutnya aku, aku sering nuntun 'temen' aku buat nyari 'temen2nya'... Hoalaaa lamun diinget2 nanaonan sih aing nuntun jurig!\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad""",0
USER USER USER USER Gelud aja dah. Kedieu sia anying',1
USER USER USER Abang sapa sih ini gelo pisan \xf0\x9f\x98\xad\xf0\x9f\x96\x96\xf0\x9f\x8f\xbb yok bang pulang aja jan gelud disni /tarik bang tae tae/',1
"USER orang bandung juga bukan, main pindah pindahin aja lo. Digebok xtc modar sia.'",0
USER USER USER So tahu lho mat... po an tui itu penghianat... kenapa Cina tidak boleh punya tanah di DIY yah karena penghianat itu. Eh sekarang cina malah jadi Garong dan benalu NKRI. Lebok tuh rasis.',1
"USER rek saluhuren rek sahandapen upami cariosanna te pienaken mah abi ge sok janten hoream ngahargaanna, tuman sih da sia na ge kos Bagong.'",1
USER USER Ko ngatain gue gelo\xf0\x9f\x98\xa4',0
USER USER ak always mmngil gelo',0
USER henceut lah',0
"USER Temen-temen gua: ""LEBOK KU SIA""'",0
USER USER gelo emg teuing=))',0
"bodat apa si yg mau dibaggain cmn karena pengen dapet label tinggi doang biar dibilang paling wah, dasar kntl belegug'",1
"USER USER ""Bengong kenceng sampe stres dan gelo""'",0
USER Punten itu yg suka nyamar jadi org gajelas jol chat ini itu apa lagi nge baperin mikir goblog siateh nanaonan?\nMental breakdown tolol kikituan teh \nMajarkeun alus?\nMikir mun sia di posisi eta \nInget anjng karma mah moal kamana',0
USER KESIKSA GARA2 ELO ANYING\xf0\x9f\x98\xa1\xf0\x9f\x98\xa1',0
USER gelo banget \xf0\x9f\xa5\xba',0
USER Manja anjing sia',1
USER /salto ; menendang mu/ modar sia',1
USER Mislimih ya bagong',0
USER USER harusnya maneh siga bagong',0
USER USER Sieun gelo akuteh ih di rumah wae rarungsing kieu',0
si mput emang paling belegug ya https://t.co/1jHsbIIRMX',1
"Ingatlah wahai saudaraku, orang bijak memaafkan, orang minta diinjak harus dipukulin aja lahh anying modar sia pantek jancoooookk #StayStrongWithMew'",1
USER USER sia anying artinya kmu cantik',0
